9.148947646423661872e-01,1.224825436853264726e+00,8.309817435707875788e-01,-1.046542052338697237e+00,-1.396303629494321852e+00,2.019088916242951282e+00,1.036333139639078693e+00,8.348077640315421100e-02,1.354767222461952914e+00,-2.144264077744066910e-01,-5.136736188695478766e-02,5.085641538241241211e-01,8.272068505748336742e-01,-1.809148558702980525e+00,8.419408565944409562e-01,1.007746560426521443e+00,4.877908493776578203e-01,-2.228502338586173526e-01,1.189042916705792541e+00,1.961324924401479652e+00,0.000000000000000000e+00
1.729492225038176123e-01,2.050893209451740695e-01,-5.920350022195899342e-01,-8.000062001842305204e-01,-1.245008878785062167e+00,1.154997064253040495e-01,-3.566716612662368391e-02,-3.685751877831331402e-01,-1.855930521012267631e+00,-1.274887204527261231e+00,1.008195882252083120e-01,-3.655705015239230082e-01,-4.762567345410009256e-01,-2.762431120284476904e+00,-8.381465438689763570e-01,-1.422539952618543380e+00,-1.802832185065402770e+00,-8.232371118810484223e-01,-9.187633705414606222e-01,-8.819706058932104131e-01,0.000000000000000000e+00
4.135215063751043196e+00,4.923709105566661748e+00,4.635195129716919382e+00,3.686629128843068592e+00,4.027351426727059369e+00,4.205487209774257273e+00,3.319813609808054622e+00,4.527553265463503784e+00,3.476862466709991217e+00,4.599983038157000159e+00,2.515494813121032180e+00,4.309050101646800357e+00,7.259924359173776764e+00,4.270176508936783577e+00,6.183756445936412938e+00,6.960429973036859508e+00,3.389379831523370079e+00,5.107788901543914406e+00,4.347750508045758799e+00,5.908683076705342430e+00,0.000000000000000000e+00
2.513191389404863862e+00,4.000329475628207732e+00,3.316608408691090304e+00,3.205057952735911542e+00,3.380675369570221633e+00,3.106318310479767142e+00,2.672173339048216079e+00,2.131372962188777809e+00,8.306269371778547406e-01,1.515236725975058762e+00,1.127594659858868198e-01,3.351547773662478136e+00,1.865411315694498695e+00,1.338043774797184282e+00,2.894129834802110501e+00,2.741759025416432571e+00,2.584336354393564239e+00,4.162228413942327343e+00,8.667578205636721211e-01,1.149182681755051894e+00,0.000000000000000000e+00
8.828599824441628385e+00,9.085098183410027062e+00,8.409514307259916777e+00,9.412955509693958334e+00,8.054973193738099724e+00,7.749649815602438707e+00,4.799274056634420305e+00,7.731234532827875761e+00,5.075554145489212132e+00,8.906673539678692464e+00,6.689350030345779352e+00,5.308342621273485662e+00,9.085897817363111528e+00,8.775150804847690722e+00,7.866343917155046661e+00,8.257241211231949762e+00,7.927329088299083892e+00,8.551184889607018391e+00,6.225750087611196193e+00,8.850210057302252409e+00,0.000000000000000000e+00
2.344571395418567405e+00,4.111279649616180087e+00,1.452475371813941818e+00,1.198759795276888473e+00,3.031024766554391903e+00,2.691932864906752876e+00,3.372696990524238991e+00,3.954041769698128928e-01,3.220135260496874707e+00,2.167050972405557552e+00,3.186728636919298197e+00,1.895456467876008855e+00,2.038780375838844527e+00,2.543245471264217628e+00,3.700516503313215466e+00,1.955403495944639136e+00,2.599500284190830346e+00,1.350678990696541071e-01,3.739499067654533881e+00,2.803047421013053153e+00,0.000000000000000000e+00
-2.239984684559058081e+00,-8.373307590131104927e-01,-3.493385425468409800e+00,-1.308312009127923892e+00,-1.339433929537317658e+00,-3.517670626608031093e+00,-7.042490654374418124e-01,-1.702104635765777862e+00,-3.450451995644734815e+00,-3.872149629824755301e+00,9.101419039611997608e-01,-9.716199827397471456e-01,-2.694007892436578011e+00,-2.736237171098593990e+00,-4.168504943967818122e+00,-2.745133834615033130e+00,-2.401827758217155662e+00,-1.444785994942473506e+00,-2.833045552858459715e-02,-1.047640362231850419e+00,0.000000000000000000e+00
1.821818222780977603e+00,2.066185539519958425e+00,2.272719688186422005e+00,2.147902768678653818e+00,7.499817481219476223e-01,1.909249356731989256e+00,-1.196388912362433166e+00,3.007611915402062852e+00,4.114523993957044379e-01,4.874137591035422323e-01,8.074003969297589567e-01,1.383990706902575640e+00,2.427808456691807670e+00,3.675618679834426139e+00,3.096743687341228402e+00,3.082749715340386665e+00,2.083723126491546118e+00,4.231894421101867643e+00,1.896432812815747493e+00,2.408145936859325431e+00,0.000000000000000000e+00
6.802364458678920478e+00,3.282140301198853916e+00,3.348866529001587544e+00,5.003027065545039953e+00,4.422159659796457198e+00,4.172213016420922571e+00,2.092053545567487571e+00,3.497571935044588187e+00,4.542567168929547705e+00,1.399409346920744923e+00,3.237632076574511686e+00,4.700851437282850931e+00,6.159466351454381261e+00,4.931688737109803711e+00,4.271295813969682165e+00,4.082271838020414378e+00,5.448764439930330994e+00,5.061031771010923386e+00,4.868216664990031362e+00,7.334685142585096074e+00,0.000000000000000000e+00
3.474137424779093486e+00,3.104620313400663800e+00,2.293005302269555123e-01,1.204383117072863385e+00,2.215840221273395194e-01,9.606766822914075687e-01,5.516278327369538159e-01,1.020591156925616527e+00,1.763933949348470698e+00,6.286211147094887819e-01,1.487271517076159677e+00,9.328088811117677404e-01,1.549316921737524444e+00,4.012628267642757152e-01,-1.094165493010297308e-01,-7.084450894977087909e-01,1.865477731803789840e+00,1.703432330395795002e+00,1.688862680177088071e+00,1.790953371159162311e+00,0.000000000000000000e+00
3.546133772492567893e+00,4.327406679798065703e+00,3.439146418397298177e+00,2.738007293974573653e+00,2.679339234426203475e+00,4.387221696005753735e+00,4.010814571929344652e+00,5.343599515784146270e+00,1.833127659085642458e+00,5.427033124575103784e+00,3.424651721896198708e+00,4.398034595430594607e+00,4.084095875808040788e+00,3.799547916531139435e+00,2.837076960607054055e+00,5.764658146380742032e+00,2.699500439992259082e+00,5.561798313329897603e+00,4.114598019265195639e+00,2.472022897973461752e+00,0.000000000000000000e+00
-2.262617027742740206e+00,3.607844914778768342e-02,-6.850751081327115521e-01,-1.508470318034309532e-01,-2.360004614074233231e+00,-7.737900265435670999e-01,-2.253648657249503806e+00,-2.715996459032484545e+00,-2.567996345421236448e+00,-4.075617611495465198e+00,-1.464950038566237511e+00,-3.949235084887794400e+00,-6.248387174387956655e+00,-2.286226381397527874e+00,-4.413808659543616564e-01,-2.482665428431574117e-01,-1.336288181313747492e+00,-1.259235951359874095e+00,-3.423663516266040041e+00,-1.623632455563449595e+00,0.000000000000000000e+00
-7.828508325364371689e-01,2.816798125114601259e-01,-1.602793218255103014e-01,-1.187137586998993521e+00,1.765436016143286935e-01,1.557131518687753013e+00,1.659872952636904264e+00,3.224062258905434852e+00,1.862196096319973293e+00,5.298889361390064501e+00,-2.042431818143732869e-01,2.675747392527674240e+00,2.588845297720993699e+00,2.116489520821273729e+00,9.341961400966611873e-01,3.898831480176348840e+00,-4.653969887614588519e-01,2.423693184983192417e+00,1.606485297385870314e+00,1.616485819859965201e-01,0.000000000000000000e+00
1.294638969311996846e+00,3.005598812900232009e-01,8.035991917655187500e-01,4.394859690027430599e-01,9.622289440432485463e-02,1.061523835809107918e+00,-1.266565661648404451e-01,1.283210490206661003e-01,7.540616565745302813e-01,2.011308488851697884e+00,1.196624811174107350e+00,3.732959237158038901e-01,3.535594641752942691e-01,4.664873072595161485e-01,2.083885295394877435e+00,1.293736381306639815e+00,2.084971611316608353e-01,1.776038299370566786e+00,-5.428018472592786026e-01,1.168847650693987328e+00,0.000000000000000000e+00
3.036747344048692288e+00,2.656272506681779610e+00,9.827649822329983520e-01,1.798383458115691447e+00,2.042025683008976245e+00,1.043209753503854031e+00,1.884516346495172190e+00,3.396994582263763718e+00,5.586509268643828907e-01,1.891899285841043277e-01,1.927177352161470125e+00,2.823414464559303561e+00,1.049116761515066276e+00,3.010080428270692110e+00,2.054255688101045862e+00,2.051406758505345707e+00,2.106671522038681132e+00,3.111942419614545319e+00,3.276432389770960629e+00,-6.307938406265558573e-01,0.000000000000000000e+00
4.016866473661861114e+00,3.989141473756261824e+00,2.611810935984397286e+00,3.646739517404750330e+00,3.593216708656697733e+00,2.975906986174412516e+00,5.034463603125834297e+00,4.445989077928921951e+00,1.955313531724523379e+00,4.710924444092299268e+00,2.304051409468822254e+00,4.046253752080730237e+00,4.447593876250059530e+00,1.507608317157850042e+00,3.186040536156317771e+00,4.397789235084109016e+00,1.857192205945948249e+00,3.611166101203870937e+00,3.231594757052057787e+00,2.551100675746814872e+00,0.000000000000000000e+00
-3.190328190794889274e+00,-1.075565013657284519e+00,-2.358741832641491065e+00,-2.375390940334831669e+00,-1.667123308377886692e+00,-2.426557959199449499e+00,1.353560981173988154e+00,-8.260687309220335894e-01,1.041740467804287640e+00,1.606670160357955845e+00,7.544134838565149659e-01,6.618904654084226680e-01,-1.522028592970967820e+00,3.615321961598483291e-01,-2.552217859769802644e+00,-6.042112226179148227e-01,-9.686985182228016189e-01,2.821500965892247415e-01,1.065853549359625729e+00,-1.891648130324098842e+00,0.000000000000000000e+00
2.872725409508681160e+00,3.071843343822217243e+00,2.879948232474383474e+00,1.694109713516515736e+00,3.583139778946868859e+00,2.994120692585234611e+00,1.405087551520326050e+00,1.200039601095335806e+00,2.713358407291693197e+00,1.223128559044631025e+00,1.513500314031204441e+00,2.177819362070942510e+00,3.133387883806865837e+00,2.721086427615301950e+00,2.687192773720900263e+00,1.359926902838196616e+00,3.778722428483220597e+00,2.489772871921945629e+00,3.178760717261883251e+00,3.555876876375042350e+00,0.000000000000000000e+00
2.574724968680973003e+00,2.324862062960550979e-01,2.246803405599762993e+00,1.703592624157215241e+00,2.820811158309738609e+00,1.469251081927492875e+00,1.798701739129936028e+00,1.072373229132149275e+00,3.034093214177841613e+00,2.726939619894183764e+00,3.176389490912445268e+00,2.469946560488456289e+00,2.667581425201318801e+00,3.535306358816875161e+00,1.593898822243553948e+00,6.528276041564387011e-01,2.152659528651396315e+00,2.872887241662670732e+00,1.985689189014080647e+00,1.819180807728242533e+00,0.000000000000000000e+00
1.387883825839928420e-01,1.231225315876608217e+00,5.705436641221487415e-01,6.399319484667146396e-01,1.012863129088404035e+00,6.542302811016218467e-01,9.974035146963242671e-01,-2.508520395226015332e+00,-8.323062431159080621e-01,-1.656225889983116373e+00,-6.810572705436617191e-01,-1.256807932656025306e+00,-8.334167509700265430e-01,-1.930174582397336414e+00,-6.907920446164110828e-01,-3.724163220390307671e+00,-8.913677497258103433e-01,-1.746469965306713279e+00,-6.111462866410712902e-01,1.017815249769332686e+00,0.000000000000000000e+00
1.530616003187666108e+00,3.951970342469264708e+00,3.669658569237859602e+00,1.356320780685174698e+00,2.570732938646611565e+00,4.861826497389304613e+00,1.536781996923235472e+00,1.631788136338456319e+00,4.092965282323328680e+00,4.787850981945966922e+00,1.931213877140973256e+00,1.666656270851813781e+00,1.647403460132134345e+00,2.099764506625848348e+00,3.441885758020331920e+00,3.585650019659175847e+00,4.678143852347016463e+00,1.912799135008467655e+00,1.665091077429719846e+00,1.754153191341315754e+00,0.000000000000000000e+00
-6.236405170814454113e-01,1.898313436591952730e+00,1.084868057622207393e+00,1.796573077083840175e+00,1.869749491084342630e+00,1.902452415056826052e+00,1.735241781656412519e+00,4.492523107945581851e-01,-1.688973525993415770e-01,1.323889532230120514e+00,-3.879392581665956907e-01,1.403093346088788440e+00,1.372736451528641100e+00,-9.100925960943226922e-01,-5.309041622909238534e-02,3.541528190538396625e-01,3.975116557188792532e-01,1.074476445290173388e-02,-2.212792922900601589e-01,1.774401335240425759e+00,0.000000000000000000e+00
2.973418345870909363e+00,2.257516789664742785e+00,2.336164831772375994e+00,3.334515198388531942e+00,2.918602230575183309e+00,8.646873989265154714e-01,8.114227187342921699e-01,3.416115297382345872e+00,2.430042655198805246e-01,-1.130853259593141535e+00,2.232791892837198144e+00,3.908838073584915307e+00,3.578869152599982506e+00,3.715292297734894333e+00,1.330612724068838348e+00,6.423109846369600140e-01,3.450747598938339600e+00,2.819258175744812522e+00,3.489042330555936822e+00,1.936641786345314920e+00,0.000000000000000000e+00
-9.844980412337374087e-01,2.641683939282569504e+00,-1.647755587267354382e-01,2.329596408577194744e-01,-2.942868142250862906e-01,-1.364329188572481755e-01,7.156976608433883724e-01,-2.380695978950552849e+00,2.285335604879827454e+00,-1.367088011966166361e+00,6.184060285036090399e-01,-4.586877611113389097e-01,-1.880959924090089830e+00,-7.343923682423387778e-01,1.273336114283549980e+00,4.673720056808730039e-01,2.162127737935236382e+00,-7.241944116176803892e-01,4.502039875247025869e-01,7.992628541828896704e-01,0.000000000000000000e+00
3.089295967588471914e+00,7.406673086108875870e-01,1.696696787402359075e+00,1.472250954100980058e+00,1.751685687466243868e+00,2.787383926797177836e-01,7.660852889831905044e-01,1.170764821195954708e+00,4.263726141069934528e-02,-1.314645965141914230e+00,2.987776731824572707e+00,-9.178638233861380336e-02,1.012600532916402729e+00,2.866144656818266689e+00,1.248796935494319582e+00,-1.537792910943928115e+00,1.005040149954801176e+00,9.185444125227069101e-01,3.484124942097589717e+00,1.870837625408118932e+00,0.000000000000000000e+00
4.748249539879780379e+00,2.018596471531440617e+00,2.936078339611112753e+00,1.005533624821015604e+00,3.367948774133323830e+00,3.275684680557248374e+00,4.105901592881617823e+00,5.294152131706797881e+00,2.187553572551133918e+00,5.214645260334421550e+00,3.496990101725975464e+00,3.348355062306352714e+00,5.715363569471897165e+00,3.210723020883269108e+00,3.926002808877806949e+00,4.472927594571111776e+00,1.114713313606061851e+00,2.811351559763585861e+00,5.137326012778381745e+00,2.997691980640443621e+00,0.000000000000000000e+00
3.951388574857820579e+00,1.590652175032449822e+00,6.729176421147177400e+00,3.081573213570618641e+00,3.994045517609608353e+00,4.583064733215793218e+00,3.377280942704582678e+00,4.428886363192941822e+00,2.750694017056450669e+00,9.538287443450086389e-01,2.384894954102267928e+00,2.541329629198552986e+00,3.679787254836667465e+00,3.635609105575782429e+00,3.984850917148126115e+00,4.379472549068260001e+00,4.002405077349894036e+00,2.684725478599643722e+00,3.668856722967853479e+00,2.213152091518983511e+00,0.000000000000000000e+00
1.395171790010802049e+00,2.477947091225023435e-01,2.481434483857921869e+00,3.937391267341751266e+00,5.615289061920811786e-01,1.571913964495703198e+00,-3.215768228810742535e-01,2.568587798830274771e+00,6.957164810968742286e-01,1.435492262061356605e+00,9.105007985888212696e-01,4.910328422427436834e-01,2.711677396891045699e+00,2.285931419403890885e+00,1.110302919428052926e+00,1.607852653024210987e-02,1.558646372314507866e+00,1.737638173932847252e-01,6.238659497779551755e-01,3.702528726142936044e+00,0.000000000000000000e+00
3.034333430941000831e+00,1.312650179477567347e+00,3.378178063579130530e+00,2.685137286881665197e+00,3.980292960169816041e+00,1.145910081252913049e+00,8.219310989457551120e-01,-8.502915942142770245e-01,2.394102336338847614e+00,-1.395361058577498037e+00,2.442275898135056522e+00,7.262949104779782283e-01,3.737568003051012777e-01,2.025858892915449516e+00,3.090151443700892564e+00,-1.038399813503272595e+00,4.195812641258224396e+00,1.269064506412775462e+00,1.291157635538297210e+00,1.403690610204865408e+00,0.000000000000000000e+00
2.413578636375938835e+00,1.132297664873592069e+00,1.474551326063011647e+00,1.734529013505481387e-01,-5.656282478159766480e-01,1.958594912752490202e+00,1.410786831365528293e+00,3.031699561152728428e+00,2.173640219949576124e+00,3.552824193566470612e+00,2.367086146743619057e+00,8.933257924182319565e-01,1.521518254453193997e+00,2.525098167020009221e+00,1.167354330478210578e+00,3.342738996757121939e+00,8.838810699426605799e-01,1.862843237652072936e+00,2.213825721757438192e+00,2.656453887785113821e+00,0.000000000000000000e+00
5.709056767058417137e+00,3.285871685767920880e+00,5.990491712602108443e+00,4.500436156179658198e+00,3.766076172202349248e+00,6.581810468634182065e+00,5.042118440495729992e+00,8.381419056526276279e+00,4.445235305307070561e+00,6.443736456706658622e+00,2.498660106655223423e+00,5.781746333278996453e+00,7.324827246976535200e+00,4.176955771409737395e+00,5.158950436299692299e+00,8.082496913934193117e+00,4.981980363056860206e+00,5.213039160652487958e+00,5.533587691613484516e+00,5.502748720890759060e+00,0.000000000000000000e+00
4.901629356127359394e+00,6.350291605363108438e+00,6.083339117767498472e+00,3.961704489591526546e+00,3.862917502864553043e+00,6.436237420867626291e+00,4.429652286895674251e+00,2.894139246302880331e+00,3.840413523912300953e+00,4.198478133421868819e+00,2.324656370190638643e+00,3.021481369065077693e+00,3.886512884688104741e+00,1.656870946496617147e+00,4.901280212700291905e+00,4.757947630359081970e+00,4.529968676359735547e+00,2.744280157916839435e+00,2.251880052794505538e+00,4.519748025929189339e+00,0.000000000000000000e+00
-1.205437084412537052e+00,1.298994150668912217e+00,1.959487477282221501e+00,7.097399532831326630e-01,9.682025367051725340e-01,6.060996685076573964e-01,1.345171124113424099e+00,-1.003539935810147776e+00,2.421210893491997140e+00,2.121291303841107645e+00,1.702301964089399933e+00,1.098950383100542494e+00,1.121387872368958760e+00,4.102578534442888891e-01,1.105183145274460488e+00,5.144016083098164049e-01,2.444632612228845758e+00,2.233078313642923085e+00,8.873187753527109756e-01,7.986654043823484539e-01,0.000000000000000000e+00
1.986442367016339583e+00,-7.913426022886389521e-01,4.851124755049145421e-01,4.672698214484151125e-01,4.676625364571079801e-01,1.526245235057577254e-02,7.076565792089403173e-01,1.438140987842319252e+00,2.823586026211446054e+00,7.226607451394326809e-01,1.554500395267567114e+00,1.173251093809487555e+00,1.965712533355532976e+00,2.504036997346648086e+00,2.004773153243887940e+00,9.540129011368403411e-01,1.190998109158069251e+00,1.867322925745230178e+00,2.126955591872178974e+00,1.349277872436002834e+00,0.000000000000000000e+00
1.412564979510974705e+00,-7.678997247443699603e-01,1.560722962206943398e+00,2.947732231677004489e+00,1.896536875166766833e+00,2.205039780314332010e+00,1.665910814533039908e+00,4.805659076955837605e+00,2.846863509768913225e-01,3.128866045070446411e+00,2.048577010551899669e+00,2.320243786314192924e+00,3.967970090989126675e+00,1.688250385456449454e+00,1.889059055403200738e+00,3.834293063006659175e+00,1.080303792030214316e+00,1.820471647016198347e+00,2.650887548340354449e+00,4.262399691908123955e+00,0.000000000000000000e+00
3.848428769370490166e+00,3.427715726031776988e+00,2.603913537152677371e+00,4.127937294232468801e+00,3.696808203915090907e+00,3.165542955345271636e+00,2.115366870529659327e+00,4.642806787783637645e+00,1.838718862661548936e+00,1.685235689111605151e+00,2.304843300830293984e+00,3.722073790057167209e+00,2.532232628564099919e+00,5.343081483752792238e+00,5.565054622750072788e+00,5.772182069445402242e+00,3.730313577846041007e+00,4.524665956049741311e+00,4.159038758414107306e+00,3.241552872880776981e+00,0.000000000000000000e+00
6.482877647418719746e+00,5.097305323736234683e+00,5.298352604484318995e+00,1.358439949136824643e+00,2.666523361467974418e+00,5.230346865175809157e+00,2.731388657149244281e+00,3.551475689605428698e+00,4.765057052541702198e+00,5.125519103037725621e+00,4.899668957747220333e+00,3.285012061826972030e+00,5.152819051360335578e+00,5.092303483273176390e+00,4.321347082852761368e+00,3.032052664947003429e+00,4.744960452701302067e+00,4.418747635616872671e+00,5.271851147691331896e+00,3.826415309858533398e+00,0.000000000000000000e+00
-1.798490845547893402e+00,-1.480455602911705748e+00,-3.244996786113600429e+00,-3.053483697523464713e+00,-3.069157798549310812e+00,-1.327273207452900783e+00,-1.493800173192686875e+00,-3.543555373569735600e-01,-2.388062601277232133e+00,-6.189843369345395807e-01,-2.120518152684867097e+00,-2.840917446837030180e-01,-9.893840931336501665e-01,-2.581641892673645522e+00,-1.704944862360193936e+00,-3.396809803802753880e-01,-3.582807104441303458e+00,2.925152020721075719e-01,-9.351180274703667639e-01,-7.634678477840661781e-01,0.000000000000000000e+00
1.064127621303152083e+00,3.061930372684750878e+00,-8.906455520743421506e-01,-1.777868470671237988e+00,-5.860130022953089490e-01,1.076153847216391402e+00,2.456399970022331569e-01,-3.105319576845286811e-01,9.167270448757687262e-01,3.539830779768686764e-01,-1.671562850923833388e-01,8.018852819352328964e-03,9.490197259650612338e-03,-8.798160059313262504e-01,7.090729900607543046e-01,-5.716005550390788059e-01,5.599035335638583577e-01,-8.990657004205007130e-01,1.736875487493263037e+00,1.461497504026014749e+00,0.000000000000000000e+00
4.810539477194122782e+00,4.643807693364585987e+00,6.956207812548501401e+00,2.088138544759996051e+00,3.188519933074323465e+00,5.821590315485356548e+00,5.154284598903371872e+00,5.295279230565780537e+00,6.334571940425804293e+00,5.741609115349706194e+00,2.420388153824979405e+00,4.508907730816230419e+00,3.656367678140765243e+00,6.232841069845525439e+00,5.799087069499448077e+00,6.162323556111843459e+00,5.553691905772882187e+00,4.980991163039242942e+00,4.828263185965173676e+00,1.065404642586999184e+00,0.000000000000000000e+00
4.523370974454245186e+00,6.999881584845344840e+00,2.274955045493590067e+00,1.770946204838664162e+00,2.848162148503086577e+00,4.029579435708152246e+00,3.093928457375038299e+00,2.150380056889945379e+00,3.134992966787883972e+00,3.436689684025667546e+00,2.756473195280434219e+00,4.133332282021376258e+00,3.815688735652039476e+00,3.567094513562727442e+00,1.679917627895608945e+00,1.259161213417863134e+00,4.003374529854641928e+00,3.810824902330153030e+00,4.686304404347914954e+00,3.307025787214525003e+00,0.000000000000000000e+00
6.666593209976836576e+00,3.941494850010916373e+00,5.169988837392732073e+00,2.073501497766195190e+00,2.764043735094135812e+00,5.894458855328712943e+00,3.492067494053227250e+00,2.727944641103839718e+00,5.658425766435787985e+00,5.669466554612913711e+00,4.003503268217985855e+00,3.681656718328773614e+00,6.065917996592574468e+00,3.207727340601354005e+00,4.383399853169576588e+00,4.372923766783723742e+00,4.206254433788156000e+00,5.437111218307995486e+00,3.345701654425750959e+00,5.693404326332575316e+00,0.000000000000000000e+00
5.121503235465969972e+00,2.026978558363387251e+00,3.760489199212840639e+00,2.540926037778977076e+00,2.569199746202275314e+00,2.751600555038299589e+00,5.549443526046221598e-01,2.426087580172225699e+00,3.039498705480979446e+00,1.775292675124664266e+00,3.012568033333102413e+00,1.175374233474428376e+00,3.611718360635567393e+00,3.435176522495011930e+00,4.032701236959433722e+00,1.924695668807740345e+00,3.265143116015657210e+00,2.076381044829189726e+00,2.106394992465141947e+00,4.495873464975017164e+00,0.000000000000000000e+00
3.107299301994077556e+00,2.209833858212928437e-01,1.476257161579415556e+00,3.377948984737547455e+00,2.397551812284973494e+00,2.404922663057525778e+00,9.082739329626685620e-01,4.301568327791988722e+00,2.324430595302022784e+00,6.028726532537649341e-01,1.364006350826522551e+00,3.305025850756321937e+00,2.244880901703959264e+00,2.028298676919777055e+00,5.275183681787553036e-01,2.270622124956385601e+00,4.428552299046665475e+00,2.559085769870209859e+00,2.186922114626296931e+00,6.298538904510078140e-01,0.000000000000000000e+00
4.176749536127495332e+00,4.981134516231437104e+00,4.205418917482181662e+00,4.446440651111034370e+00,6.993961997887981674e+00,4.780123081847196254e+00,6.505528103658738459e+00,4.688867978556372051e+00,5.164312389470165243e+00,6.051167729167934439e+00,6.195227739265925848e+00,6.372345229100076835e+00,6.253179440502195874e+00,5.008243732730630171e+00,5.359172325184609065e+00,6.729618388073016710e+00,5.737207536463322377e+00,4.008373171830566406e+00,6.549077486652798541e+00,6.035591183788135972e+00,1.000000000000000000e+00
6.779966919772940415e+00,3.297140306865210313e+00,6.221774381646814511e+00,6.536963206418596073e+00,6.245154465233523133e+00,5.230360526438052382e+00,5.804250928895577921e+00,3.380788136388006571e+00,4.297487841560638344e+00,2.117997709312508636e+00,3.944369859771965636e+00,4.867510364481946183e+00,3.821327608609447424e+00,3.773735341769828722e+00,4.712979440476320114e+00,5.403571383117819593e+00,4.551813388104964275e+00,5.046170750801810989e+00,2.261678916424822550e+00,4.074849635060160402e+00,1.000000000000000000e+00
2.837312635940822947e+00,7.872101219584177745e-01,2.804739572797963820e+00,3.959019448079152514e+00,3.302769093069990447e+00,2.333740452511604335e+00,1.822189536217661665e+00,1.140581165641449957e+00,1.204305849248596960e+00,9.458585785091990772e-01,1.389805530819737900e+00,1.382674591669454056e+00,2.073109267030106118e+00,8.115622868699097214e-01,8.621878577488899520e-01,7.420478937427166244e-02,1.590306888496165971e+00,1.066653226519902908e+00,-7.346131016545243142e-02,3.540985224330999159e+00,1.000000000000000000e+00
6.031351222105443277e+00,1.760996167731717410e+00,4.673616167345180372e+00,3.416125273197098799e+00,2.911387296857365303e+00,3.887472499709857754e+00,3.491971184559886865e+00,5.729848257189669170e+00,2.497460573054562705e+00,2.539681467884868482e+00,3.628094008791067804e+00,3.492136114452251583e+00,4.304638042272708631e+00,4.514298088684148169e+00,4.383554370974080072e+00,4.104095700518518797e+00,3.008576302388703105e+00,3.191553473270481778e+00,4.446565502291264238e+00,4.048508463948080838e+00,1.000000000000000000e+00
6.073894534146416113e+00,7.247793246130254552e+00,4.969164141656749578e+00,3.199240587981140749e+00,6.117014456464699990e+00,5.839017917439546679e+00,6.586771223680179865e+00,4.126320777123416050e+00,6.059268189249410241e+00,6.830033644916563951e+00,5.096209671037430056e+00,4.371007981818198829e+00,4.296676730054735494e+00,5.516221738459552881e+00,6.001459819479560309e+00,7.249883533875039809e+00,5.417368418560253751e+00,6.063708342304009236e+00,6.618079203347678963e+00,4.796733411496497901e+00,1.000000000000000000e+00
9.503975085819278412e-01,2.119663557847878632e+00,1.999200384518182272e+00,3.840872526665046749e+00,3.695321243509726017e+00,1.473662702521210344e+00,2.023705877996639924e+00,-1.157875958261907368e+00,-2.839035600932664494e-01,-9.818121774775163679e-01,1.731335614322922156e+00,-3.484119159491818607e-01,-3.053929253208109706e-01,-3.270092650815312751e-01,1.115561577548665806e+00,-1.562368873202456765e+00,1.279854154313841974e+00,-1.259908514961166848e+00,1.202291007354880925e-01,3.206386118437115407e+00,1.000000000000000000e+00
7.427542029722509653e+00,6.158145095119168744e+00,7.598154545009122351e+00,5.120174110735845829e+00,6.846898742737633548e+00,6.952266944862022235e+00,5.543536050340773791e+00,4.131373747378709993e+00,6.750066063021602503e+00,5.052697769780461812e+00,5.128946983914919322e+00,4.830653697287152326e+00,6.486048282428127365e+00,6.276921060756037285e+00,9.097181797693252747e+00,7.905003908980800631e+00,6.631806898342159862e+00,5.861262267616286437e+00,5.787786018024531742e+00,6.766008760249274445e+00,1.000000000000000000e+00
2.532120190954739058e+00,2.848761242944098271e+00,4.688222099637655127e+00,4.701271886193296723e+00,3.336924335510385475e+00,2.356410069655561212e+00,8.542217484396990024e-01,8.294150349082984874e-01,1.380059594843449311e+00,6.262251442820119252e-01,2.455643907700699291e+00,5.942518783127879178e-01,4.006647704063380999e+00,1.690102167995831017e+00,2.696717313020667195e+00,-7.635770294969690397e-02,3.068556660205469022e+00,2.333912396204870010e+00,1.319525169772390871e+00,4.543341162604668249e+00,1.000000000000000000e+00
4.088931599806942430e+00,2.671066365100695172e+00,1.468768668735304095e+00,2.644762059113032748e+00,3.918664421855443170e+00,1.635383884666372190e+00,4.145379858037247622e+00,4.276555479138600901e+00,1.178909790167730343e+00,2.577063024729766560e-01,4.590350849163971958e+00,3.630802921215001255e+00,7.019070895617578465e-01,4.668657288314005172e+00,5.258982607208995574e+00,6.319073935713672263e+00,2.587204625485632015e+00,4.257925503651428301e+00,6.303684998413241480e+00,2.216596866315883929e+00,1.000000000000000000e+00
9.360239422543483734e-01,4.135576477677984641e-01,2.384272877316041317e+00,1.744199503316449684e+00,8.147644035471113266e-01,1.331957939265943747e+00,1.018098650196296084e+00,2.493162919928555876e+00,-7.554364268776763147e-01,1.149096041144114899e+00,8.979520037561485868e-01,-1.233383012396775946e-01,3.871120137320323007e-01,3.053260209931770497e+00,1.976380565635922126e+00,1.088341463713725421e+00,-7.557916734010619031e-01,1.907907007185803527e+00,1.485197695026868381e+00,8.027499300368416968e-01,1.000000000000000000e+00
