-1.805555003109548418e+00,-1.026224318877417163e+00,-3.442070469230575913e-01,-1.922452662510171217e+00,-1.089754505785671013e+00,-4.368066327292388529e+00,-1.371979066543827175e+00,-3.078785334027711595e-01,-1.175377752471850945e+00,1.835401160018842681e+00,-2.018831862838367464e+00,-2.299397746618848437e+00,-2.204628866645549579e+00,-2.666509856989062399e+00,-3.053259913219781296e+00,-1.477404804769382185e-01,-1.853817979058521415e+00,-1.514327660741293213e+00,-1.146760614470244244e+00,-1.753972136025721218e+00,1.000000000000000000e+00
2.651503383743233577e+00,2.717258179850776667e+00,2.465206743700676384e+00,4.680405138481949834e+00,2.552485549197659243e+00,4.620075293259374938e+00,4.250564046998550616e+00,6.558515580199040240e-01,3.331200230744345347e+00,4.207864203168022676e+00,4.163925774940302915e+00,2.187125171396367307e+00,5.242510869669988693e+00,1.148933306269435350e+00,1.800889655914359899e+00,4.069727195651816842e+00,2.912883693600726964e+00,2.259065777000728747e+00,4.591313725743422225e+00,2.611701588737182611e+00,1.000000000000000000e+00
3.545272774966217177e+00,4.014324857779233646e+00,3.804688733939946665e+00,3.700505903521998263e+00,4.708870913677015935e+00,4.207461212147920904e+00,3.910680232498776832e+00,1.514929743486759905e+00,3.452793820399890024e+00,4.879484926845521819e+00,3.167986006719520908e+00,3.665634673841115188e+00,5.030728305739511796e+00,3.443295930857475984e+00,1.642066868129707036e+00,5.729852770574393794e+00,4.274993734546581159e+00,3.284966730689578007e+00,5.598568221815492407e+00,3.226327199616572550e+00,1.000000000000000000e+00
-4.735684083465785399e+00,-4.292179942948102678e+00,-2.018278318876940425e+00,-6.044627806977944662e-01,-2.483883651754656086e+00,-6.252760882868384495e-01,-1.543504878054158036e+00,-3.662440143476588084e+00,4.058081328119877984e-01,-1.562118637487608597e+00,-1.447909643553072945e+00,-9.900955701339666515e-01,-1.225412460301110285e+00,-1.685734938942218042e+00,-2.351310843645504356e+00,-4.008014838866424512e+00,-1.569663826189114930e+00,-3.302485629750593787e+00,-6.349652030478936116e-01,-3.282018256754843932e+00,1.000000000000000000e+00
3.709377758298721517e+00,4.441864768909125516e+00,5.277551429547013839e+00,2.613805008086408144e+00,3.529237195931155924e+00,4.873806316867170807e+00,5.268142737460597580e+00,3.125314158246184526e+00,4.962555127359762785e+00,5.396265868516375797e+00,3.334920942839974423e+00,5.120058991937701975e+00,3.196486237951623011e+00,2.689899205927812620e+00,2.744281914060108463e+00,9.655777684093906910e-01,2.851855799178820927e+00,2.325502991712674827e+00,2.090156159874990482e+00,5.188621762991576958e+00,1.000000000000000000e+00
4.778260332988250703e+00,2.788097327673672687e+00,4.319334348554564329e+00,3.847223287681351245e+00,3.713313301948149459e+00,3.728998488463446392e+00,3.132721155217153886e+00,2.002946734709854404e+00,1.886682373928693757e+00,9.745586284171680047e-01,2.891249728153581167e+00,1.590929317927674447e+00,5.061519459961612455e+00,3.655861960724758219e+00,3.929206765653743716e+00,4.852701328106538980e+00,3.035942095842216304e+00,4.233890437169261389e+00,2.041703228387855340e+00,4.715041292435918407e+00,1.000000000000000000e+00
1.301423818371703511e+00,8.591617074867049508e-01,9.937764162037850957e-01,1.060338960553584453e+00,2.278268084857148601e+00,2.579908008493225324e+00,4.811786782738709523e-01,-7.115016295259215529e-01,1.140356546021957129e+00,3.524782161317881801e+00,1.169919076317327278e+00,-1.069150876261546701e+00,1.133650711881416306e+00,-4.140559327362318687e-01,2.112500527454665544e+00,1.232001882585101127e+00,-1.954982162741163432e-01,2.988189069665626807e+00,8.581210402529431125e-01,2.417185695176264471e+00,1.000000000000000000e+00
-1.647202650289099068e+00,-1.966574798651865130e+00,-3.933429834675727932e-01,1.128173370737282077e+00,-2.014972118682330837e+00,-1.653531941061930688e+00,3.519867934147036248e-01,-1.241154174457496318e+00,1.576717184563226404e+00,9.950806848137465632e-01,4.994796321264515782e-01,-9.243545750624252433e-01,-1.996742998976986261e+00,-2.458228685642954936e+00,-3.083694799765448913e+00,3.175330299468182016e-01,-3.332839130206453060e-01,8.221445321060375511e-01,-1.765028827742344930e+00,-2.500523156880343656e+00,1.000000000000000000e+00
1.163078632339358265e+00,4.893012485435574099e+00,6.572636659670335391e+00,4.575120196743061918e+00,6.420493121495727706e+00,2.963001702468067489e+00,5.493079666126249094e+00,4.379951543228264299e+00,7.683810121255137959e-01,2.370431793212725236e+00,3.661631634385091871e+00,3.245842778618438729e+00,4.034680021442293096e+00,3.437649849329384555e+00,4.301384633101617894e+00,3.660086456285936762e+00,5.141190978173864501e+00,2.464500577096407241e+00,8.204199322877572698e+00,7.123977059692596647e+00,1.000000000000000000e+00
2.483580537593946147e+00,2.463770058560391885e+00,4.594007352391424881e-01,7.696014151732913922e-01,4.225131576013487766e-01,4.560684187646731225e+00,2.263125041838433660e+00,2.868193573960788889e-01,1.960182205912222919e+00,-2.186200191097531498e-01,2.337458222665927732e+00,3.565304378951266173e+00,2.424918205778908042e+00,3.129248827660092047e+00,2.899475663745027187e+00,3.390113620304751052e+00,2.658496914129054645e+00,2.674973223454508719e-01,1.741472411807951648e+00,1.958081710581340174e+00,1.000000000000000000e+00
-2.393177151278165660e+00,-4.312776751984385371e+00,-3.720734561369547055e+00,-2.074703617701471714e+00,-2.750791292205894134e+00,-2.334299339675891538e+00,-3.793513958606615777e+00,-1.185192606256221470e+00,-2.644263878152296243e+00,-8.023293016154769974e-01,-6.172119985177325852e+00,-5.199197762930506173e+00,-4.284000524690722678e+00,-5.452613060674435630e+00,-4.665664749385271648e+00,-2.914983664975568711e+00,-5.081094641689918312e+00,-9.221672879564971614e-01,-3.758940773042578787e+00,-4.705681068544693701e+00,1.000000000000000000e+00
1.376388046017389177e+00,7.941315159837076809e-01,9.559332635817090473e-01,1.480388140321462487e-01,-4.954394992435897649e-01,-7.898335001398462119e-01,3.735419635315044395e+00,2.318706471561475801e+00,1.115508033762914408e+00,2.958004755911552763e+00,4.474779858706067870e+00,1.580765510967090837e+00,6.423642872035046913e-01,1.235841133070355813e+00,2.263251792553550246e+00,-1.644065450895615399e-02,-1.475982714259867379e+00,9.202116234805020056e-01,-2.430866765644892347e-01,2.560083391481995374e+00,1.000000000000000000e+00
-1.706930024598312112e-01,7.805120192365827547e-01,7.494942667195347852e-02,6.183633267331067884e-03,-9.848694256281429471e-01,8.282757792420747389e-01,-3.631590017424344286e-01,-1.956818521035066372e-01,7.452184675785660239e-01,1.526719754977619026e+00,1.526640147436397976e+00,-4.635500463609283361e-01,5.255561869381704110e-01,-5.500499700289618321e-01,-9.484452637353719684e-01,3.303595906524574577e-01,3.290064096193119347e-01,-4.415068423357098037e-01,2.005234793011067218e+00,1.339611875154992804e+00,1.000000000000000000e+00
-4.028944841985714120e+00,-5.876731359932475307e+00,-1.717316103176937281e+00,-3.775363636952218549e+00,-2.745849660676474180e+00,-4.211090606186793650e+00,-3.831304621910384789e+00,-3.351434555790497427e+00,-2.617548185186734599e+00,-4.087883092953989106e+00,-4.606549229540382040e-01,-1.922319470972820410e+00,-3.127578595007069140e+00,-2.650705516453164989e+00,-1.990512824155526550e+00,-3.258580033275112697e+00,-8.840229703067874478e-01,-4.663680842103129720e+00,-3.021363551373577927e+00,-3.626005204092959566e+00,1.000000000000000000e+00
6.505190009693995190e-01,8.873045353843719285e-01,-4.224074578156271631e-01,5.921410264887025932e-01,1.540553589105742693e+00,6.863097787929122173e-01,-5.123857373088973599e-01,-2.130913194564485469e-01,-3.142392877925053174e-01,1.754843841960403772e+00,-1.265071258572805002e+00,-9.295090496988616113e-01,1.104458155774484585e+00,-4.432970299603378184e-01,1.700968042750828912e+00,9.744807842755125460e-01,-1.552985267831039629e-01,-5.408334106745393832e-02,-5.822566656232337490e-01,-2.016856302194902639e-01,1.000000000000000000e+00
-1.304334666398843989e+00,-2.165413597860240458e+00,-2.909005988445405144e+00,-1.447240819640238207e+00,-1.762990870506917052e+00,1.841779335224677183e+00,-1.804437091690862971e+00,2.353465745728246516e-01,-1.958641644376386548e+00,-1.210281849488289430e-01,-3.801499481836101868e+00,-2.705314820294544287e+00,-3.268843996992522705e+00,-2.448844589461850241e+00,-3.348348136816308163e+00,-3.519687570287339806e-01,-8.867406807225172161e-01,3.584611886258392000e-01,-5.983785343767485942e-01,-2.635132266810076285e+00,1.000000000000000000e+00
1.546601414499994220e+00,2.233370730347426836e+00,4.992641680081401079e-01,2.152283278557289403e+00,4.198286858631467555e-01,1.144463758466171210e+00,2.593870916893608047e+00,-1.164127131509378188e-01,7.467305052692441159e-01,8.513018010930033519e-01,4.129807527354385499e+00,1.585694464197975329e+00,2.749737771415584842e+00,3.152094563183551745e+00,1.478787417731380227e+00,1.513772278028932661e+00,1.443880554233429869e+00,-1.189501570333173497e-01,1.583720263509176274e+00,3.304151289170149663e+00,1.000000000000000000e+00
1.745224487148231640e+00,-1.070953330709621731e+00,-4.671541280128441720e-01,9.725643356439976905e-01,-3.691529917294783303e+00,-3.494587301201922180e+00,-2.440873809125469585e+00,-1.616267680471831891e+00,-5.829566297832942112e-01,-1.344069759716051138e+00,4.133935605816907444e-01,6.840113083602550326e-02,-1.582522751216270063e+00,-3.748033120890674752e-01,-6.570754588370402161e-01,-1.138942314465766437e+00,-3.651952616891408709e+00,-3.016308434742233757e+00,-7.272933315890601769e-01,-1.309096028044945736e+00,1.000000000000000000e+00
-1.794034414730834914e+00,2.286317266773711054e+00,3.225726491342236990e+00,3.469084179164414028e+00,2.730465256109712691e+00,3.295992734348544562e-01,3.256544668087701488e+00,4.785319306840004616e-01,-1.240129189900193163e-01,2.680418092516431816e+00,2.002760170735926160e+00,3.602161528543175617e+00,4.266660084236317374e+00,9.728609050775045564e-01,3.243051543897485178e+00,2.453794577340626226e+00,2.660053953492591994e+00,6.672180999819590230e-01,4.288376803655618907e+00,5.149234912219317728e+00,1.000000000000000000e+00
8.004538223448508516e-01,-1.054551686266541388e+00,-1.392766270349100610e-01,-7.409976357270685599e-01,-1.516071107006224938e+00,-1.554309923326318010e+00,3.028768790373708719e-01,-6.039520777302614940e-01,2.017287631721075947e+00,8.930359028503958019e-01,1.021857353560125192e+00,1.487994940574129732e+00,-4.535183445409410874e-01,1.772568451241455900e+00,-4.899706284465951134e-01,-2.351752756655666854e+00,1.379005052201178305e+00,-2.328222331262014055e+00,-1.587427045182541629e+00,-8.070112424099938897e-01,1.000000000000000000e+00
-3.805677617706000326e+00,-2.059435115309340425e-01,2.025103317408913028e+00,-4.403066619493347655e-01,-4.483759202040908942e-01,-2.285682659721924637e+00,-3.208673640541793048e+00,2.769475145933864013e-01,-7.207864356409945383e-01,3.471863518804112481e-01,1.195148547593827715e+00,-1.937072931264216535e-03,-8.369893690528453778e-01,-3.093964496150185539e+00,1.448986400098087435e+00,-4.861674077987652609e+00,-8.766494222831016092e-01,-3.615645519060943780e-01,-1.412496469284926226e+00,-2.077390646676974484e+00,1.000000000000000000e+00
-8.273268107717240971e-01,-1.995442152091737587e+00,-6.190990521315514750e-01,-1.665136695544272794e+00,-1.153550588898308860e-01,-3.918045656981195446e+00,-1.910515600607487485e-01,-3.502784761694126558e-01,-1.270181454233933582e+00,-1.555778318476650046e+00,1.517317059073793883e-01,9.315475947965717873e-01,4.570871368449365146e-01,-2.921411995780480719e+00,-1.145941856981376628e+00,-7.316721833206777381e-01,-2.248864482333596815e+00,7.204438168133874276e-01,-2.711082153700830055e-01,-2.155332379465515480e+00,1.000000000000000000e+00
2.535376155178741708e+00,2.678445600783181391e+00,1.992279718259935661e+00,-9.298171753389454786e-01,9.849350225085538035e-01,8.892167675608775301e-01,3.423310732009691826e+00,1.662033221670700556e+00,-2.190079742597339063e+00,2.917207922895270311e+00,3.036186013572844455e+00,7.158838527039996791e-01,-6.188870009559841456e-01,3.879203361443394726e+00,1.496800738828304222e+00,5.261661546488882735e+00,2.545345592322395323e+00,2.049487988820146711e+00,-2.120202724054367494e-01,-2.708208207268428147e+00,1.000000000000000000e+00
9.430576192342956521e-01,-9.723938052291148937e-01,-2.284038151687943330e+00,-3.366944052445385083e+00,5.410861305202738780e-01,-1.001846069549217511e+00,-3.928666582736536572e+00,-2.188494568774272953e+00,-1.602340413924419948e+00,-1.362766699094930534e+00,-4.875471358836122038e-01,-8.091723078720968187e-01,-3.045930968365303304e+00,-2.462222082223798347e-01,-6.887610244434002604e-01,-2.106106028584678658e+00,-2.248738833999059050e+00,-2.707220445315455137e+00,-1.900483594965838741e+00,-2.708079171917730843e+00,1.000000000000000000e+00
-1.224970433961316107e+00,8.247858855397214306e-01,5.528548849585590119e+00,2.409054426632315060e+00,3.817700394622377313e+00,6.836417381304273899e-01,1.642675453619082404e+00,8.054838224663984914e-02,-1.361886827292240643e+00,2.648410780662614261e+00,2.701318000662540797e+00,4.442417966020329345e+00,1.287441883220447947e+00,3.928983737368697327e+00,4.473956169648471537e+00,1.143775128132966445e+00,2.662285299389687498e+00,5.267076708319049505e-01,4.595818509526289120e+00,3.670395994847696297e+00,1.000000000000000000e+00
-1.811692893810605831e+00,-3.909631144652195633e+00,-2.388724316830425298e+00,-2.929894133916706611e+00,-1.829226915676156473e+00,-2.009507758894801821e+00,-3.265317207416691403e+00,-1.893301026462981707e+00,-1.539823754195404071e+00,-3.430838773716726742e-01,-2.537157522191678005e+00,-1.265302505035495795e+00,-3.299765147666995357e+00,-2.490776517786004618e+00,-2.797539208116060827e+00,-3.303967732538610758e+00,-2.506005130623312649e+00,-1.959482681809034510e+00,-1.862725715621882383e+00,-2.639649429599800534e+00,1.000000000000000000e+00
9.344809571492196376e-01,9.376080141313669625e-02,3.632295661845243995e-01,5.029343954846422493e-01,7.204733272306542702e-01,4.071551125773993363e+00,2.197208532920700730e+00,1.052952247920170503e+00,2.195024816025370473e+00,1.972817630675725020e+00,3.325796662184100083e-01,-2.877865320528908422e-01,-4.487717371737386385e-01,2.375997633254741892e+00,-2.136074726760259779e-01,7.451954278369385953e-01,2.300349508558901412e+00,1.075963245758961184e+00,1.645318517788893597e+00,1.654953242740399677e+00,1.000000000000000000e+00
-1.637595527696116493e+00,-2.268021584992398587e+00,3.169394208419857417e+00,1.004335457993689174e+00,2.241658620127418011e+00,-2.021011517007075931e+00,-1.163333601956817676e+00,-3.688419091218195778e-01,1.743363494688070503e-01,-9.951480635023213228e-01,-1.084987256624566632e+00,-3.514412846349726394e+00,9.074704684615783057e-01,-1.405016451007921052e-01,3.383227207794134994e-01,-1.335001101305464344e+00,-6.720472655647478089e-01,-2.835462362117258106e-01,-2.096506298871433138e+00,-6.977020828604496572e-02,1.000000000000000000e+00
3.312977754102514716e+00,2.333531546218443165e+00,2.072431213174744435e+00,4.063044255479788092e+00,1.778938780410294740e+00,2.285551364729574431e+00,3.529189112442160159e+00,4.623390228136658564e+00,2.485126714069797238e+00,3.756072073219523411e+00,3.892883537337002764e+00,4.350366403590055775e+00,2.279336984102374508e+00,3.358255504561753924e+00,1.568867610025133086e+00,3.499753778501376811e+00,3.309877107853258948e+00,2.064121882417691900e+00,4.065944076296656995e+00,2.254736578747545739e+00,1.000000000000000000e+00
4.548464700855570975e+00,2.685731078763289759e+00,3.942521324288108531e+00,3.492673089417583920e+00,2.876584601328166180e+00,2.297356947865933474e+00,2.503681158482881308e+00,3.315643631798248947e+00,1.204261386438063575e+00,2.192397794817962264e+00,4.545342596645851607e+00,3.844917899272182638e+00,2.730231201187340417e+00,3.431084113378688016e+00,3.992914345139277899e+00,2.739918954033888632e+00,3.817527863041849656e+00,2.969950974455127124e+00,4.495044323585760893e+00,5.945721377467896751e+00,1.000000000000000000e+00
8.181987192316527713e-01,1.348637902996377980e+00,1.808824036226535759e+00,1.282403006823473746e+00,2.510452424252139103e+00,1.911687914370003183e+00,1.523130197310891942e+00,-2.580581601932323554e-01,2.066999122969468861e+00,1.996259171158038637e+00,1.631766186012514774e+00,1.145334586331394178e+00,4.247732854449994377e+00,7.730357326045624866e-01,1.801013357222106315e+00,1.763932001780504688e+00,2.294113828843392433e+00,1.381142252683261740e+00,2.893564667695358583e+00,1.260595229987564014e+00,1.000000000000000000e+00
1.484395901054942790e+00,5.736144222802069814e-01,4.851670722457082974e+00,9.012897068471797946e-01,-2.193889370847460496e-01,1.066472403919582534e+00,1.881824062570986555e+00,1.216171931601101264e+00,2.889345648972003300e+00,3.273479913017487863e+00,-2.385876860416094036e+00,9.355336766443054231e-01,3.743784136667736906e+00,4.194201786032793144e+00,1.154780630042896217e+00,1.251885460189602117e+00,2.215712638558973158e-01,7.811572440422860364e-01,2.485913813590241994e-01,-1.202794796184768256e+00,1.000000000000000000e+00
1.000334035170575619e+00,2.349025449199185100e+00,1.255687868529030915e+00,-5.655006070230869097e-01,1.011457700087265543e+00,1.277453909479672634e+00,1.184671587295694772e+00,-1.165708871231431853e+00,-3.548282159037872141e-01,-1.782291252445218355e-01,3.283371283793164341e+00,-7.533054169037128878e-01,1.888729861529026000e+00,3.776317871128686221e+00,4.208311967847466750e-02,6.438743680502386768e-01,1.846506086661484858e+00,-2.524547469581382320e+00,1.194467269352240901e+00,3.785439909788469448e-01,1.000000000000000000e+00
-2.564386914470520029e-01,-9.158817285409355247e-01,-1.976032670152418680e+00,-1.850345668117103770e-01,-1.017103592854340377e-03,-3.154664961858990591e-01,2.110090614244811924e+00,-1.811018117063857735e+00,-1.055371184700866882e+00,-9.156769968725608777e-03,-1.902138681078533677e+00,-4.163124152746731088e-01,-2.496778811692413669e+00,1.619503360905146128e+00,-2.039351725523266268e+00,5.011089443793705911e-01,-2.208244922142296396e+00,-2.024758976238052455e+00,-5.440833721377151821e-01,-1.860740418484941872e+00,1.000000000000000000e+00
2.886330460969865452e+00,4.371340080646446857e+00,5.621652547898586816e-01,1.607191608095058566e+00,2.737116301904504390e+00,5.631659838902737469e+00,2.658191559260557835e+00,3.906237103280794987e+00,3.404738295080004029e+00,1.901505365701355199e+00,1.168134461117365852e+00,1.867871835186855289e+00,2.198844030215389989e+00,3.995287940016839290e+00,4.779508854064840051e+00,3.213719169872844006e+00,2.255201023930062831e+00,4.149434350177085840e+00,2.869039720038980779e+00,2.997396733542435854e+00,1.000000000000000000e+00
3.194897990592391879e-01,-1.796929680952477515e+00,-1.838255146230626469e+00,-8.975220006353018531e-01,-2.810725892058082653e+00,1.560128436949228981e+00,-1.622824685187298943e+00,3.347771660051859777e-01,8.248570740279452806e-01,-1.836734637983556961e+00,-1.319633847386517900e+00,-1.205120069924752180e+00,-1.886962239219131199e+00,-1.093687776153799085e+00,-2.320478280579334474e+00,-1.087970562904619687e+00,7.051603053529924559e-01,3.891461953980748789e-01,-2.941292278126332871e+00,3.621162343262879224e-01,1.000000000000000000e+00
2.306728575030014383e+00,2.905707317591831096e+00,5.741535979671175127e-02,1.076174586991363924e+00,2.409787701888860045e+00,2.487727349836705848e+00,-4.432510421416790969e-02,2.193952303626701905e+00,2.812915755274437934e+00,-1.657517245651175308e+00,9.676177137468335854e-01,1.804965417316866105e+00,-1.066640941098973450e+00,7.546079586413216855e-01,2.407357408147141609e+00,2.188565928365375779e+00,-7.042492116978210648e-01,3.637077539085071365e+00,-6.750707067022173602e-01,1.509169317190081738e+00,1.000000000000000000e+00
2.603293650520519087e+00,4.543869297493456472e+00,4.299599724337675788e+00,4.039972158126741597e+00,4.377866436725128985e+00,3.525238011400826377e+00,3.488305930249423259e+00,1.208310984664798138e+00,2.384108455808465976e+00,3.280082085515119594e+00,1.922972715265980126e+00,1.430369117356824038e+00,4.920146757280383198e+00,3.115106257642380250e+00,3.960333058886248203e+00,5.293329394632631413e+00,3.982870506145667733e+00,1.305613074775585192e+00,4.732231741161275984e+00,4.844528096627136904e+00,1.000000000000000000e+00
-2.059526021267824358e+00,-3.839529362279299196e+00,-5.282707256532274798e+00,-1.265074773055741453e+00,-4.214384233669114188e+00,-2.162070006954957435e+00,-3.178981412566317832e+00,-2.235934396728173290e+00,-1.903633839565114005e+00,-2.799962221395770001e+00,-1.471847145769881404e+00,-3.230844045962403932e+00,-3.992931010802151182e+00,-4.454317766844018145e+00,-3.780898008032932633e+00,-2.976630180048697394e+00,-2.076306333536916959e+00,-1.906932019540343859e+00,-5.345496831209842981e+00,-2.516603017965522771e+00,1.000000000000000000e+00
2.202953743162380462e+00,2.252805475231357324e+00,2.359289810112020103e+00,1.238329905897628258e+00,1.190644048269749788e+00,2.669492281638965014e+00,4.190536663359394787e+00,8.853544741965670983e-01,2.928784927758500078e+00,2.214727350060642141e+00,2.503329656454329921e+00,7.918552611275095909e-01,2.865044638406419875e+00,3.849939728366632785e+00,2.818266980830481661e-01,1.615619964574052325e+00,1.659331559804163803e+00,-1.321501279490613356e-01,2.781944766328582119e+00,2.725986394289841463e+00,1.000000000000000000e+00
2.721637947831405224e+00,4.285340401318420867e+00,5.288827964149867000e-01,1.208822773641629045e+00,8.919163643387223450e-01,4.032632386266951308e+00,1.806669824172219885e+00,2.541741031985242927e-01,2.106092678334682944e+00,3.232809526132368383e+00,1.920927711001656268e+00,5.491584312977562554e+00,4.563053391139125559e+00,9.321366800237218531e-01,2.509983476059248542e+00,4.901585510371575083e+00,4.867402123849486451e+00,2.424890247471720883e+00,3.689316865861040462e+00,3.077248013064002308e+00,1.000000000000000000e+00
3.466240914754673774e+00,1.301915210114500177e+00,2.982605874171671445e+00,4.640386918655551085e+00,2.414516883653268220e+00,1.009531265088234209e+00,2.854424839239110945e+00,5.141899311322009503e+00,2.750871830660241102e+00,3.124967781481301277e+00,2.083724547161850182e+00,2.235235700306504647e+00,2.477640599850810865e+00,2.682182435890713812e+00,9.274019671234168261e-01,3.969934188257147056e+00,2.131910324622807273e+00,2.994444569882322327e+00,2.355438336715422132e+00,1.700191655662280477e+00,1.000000000000000000e+00
-3.316259163857861125e+00,-2.753982423374418786e+00,-2.657688114771259436e+00,-2.304184386604331003e+00,-3.462203466233828575e+00,-1.723520200723137830e+00,-2.056981058140481267e+00,-9.030113779447260791e-01,-2.166201072129117833e+00,-2.992142862179330454e+00,-4.979738117798343744e+00,-2.243098928852177654e+00,-3.258558765380445532e+00,-3.784405519891053782e+00,-5.637646029857572572e+00,-1.370189672300239803e+00,-3.631806853643339661e+00,-7.682997108092864957e-01,-3.387967676878862466e+00,-4.075414662905467722e+00,1.000000000000000000e+00
2.579772047252830269e+00,1.194183510940835635e+00,1.209339818987508419e+00,2.416444113160104656e+00,1.519466521771023260e+00,3.229572569035268348e-01,2.081052059844533009e+00,2.738210373790614938e+00,1.696532893647295648e-01,1.462627077623074534e+00,1.238653957694670904e+00,4.858661270040919966e+00,-2.857477646045802899e-02,2.419865222077267841e+00,1.973865444739609787e+00,1.394518636937464251e+00,2.678119388095463460e-01,3.781594727818322177e+00,1.749055765782514316e+00,4.176342801749446387e-01,1.000000000000000000e+00
9.688448351837912753e-01,5.110554855316883360e-01,2.283238659592742081e+00,-9.191435711302220479e-02,2.437466843288735863e+00,-9.752185418030644426e-01,1.024055248148230124e-01,7.491440807280700387e-01,2.343123377578869015e-01,-1.035660311572833781e+00,1.717703941934261014e+00,2.920189233625744230e+00,5.785475030259964457e-01,-7.901126544748094949e-01,1.776621371695018325e+00,4.908374602311384449e-01,-1.533309399286949537e-01,1.108981197249456319e+00,9.264135043329508878e-01,1.065960325032508038e+00,1.000000000000000000e+00
5.897259422161905462e+00,4.202598388137095853e+00,2.505108907258033923e+00,3.458977089595665522e+00,3.406797367026799250e+00,4.124063336195193052e+00,3.791502034391960763e+00,4.450478913864772679e+00,3.325233759988802884e+00,4.546839748658223712e+00,4.384786812961501745e+00,5.071571820056397506e+00,3.702500604353413216e+00,3.618845503286248544e+00,2.786867983177881758e+00,5.687965042124002224e+00,5.373946165716938950e+00,5.219328483388250284e+00,4.709562315391728760e+00,5.816185815489049560e+00,1.000000000000000000e+00
6.800045275831668734e-01,1.547295017054723942e+00,7.646322106627843951e+00,2.760966202338695830e+00,3.407858623201883042e+00,1.363495945345758464e+00,2.729880304668836022e+00,7.729570355327838316e-01,2.219946203550071662e-01,5.433632438632852946e+00,1.783920052775454845e+00,4.375660369104575231e+00,4.272427295573000272e+00,5.935326696710957251e+00,4.737173594361487439e+00,1.629962437374133710e+00,5.225413765539368427e+00,-1.443911590566446801e-01,5.343759957686708084e+00,3.875184929119381838e+00,1.000000000000000000e+00
-2.596791766313788052e+00,-1.976181050429791197e+00,-2.742725109208151046e+00,-2.852824039805597955e+00,-1.375980164667550687e+00,-3.148431649305687419e-01,-3.667853350346097052e+00,-2.372134411636134033e+00,3.566258267560198369e-01,-2.602751087437380484e-01,-2.144991454731659530e+00,-2.701561567094604044e+00,-5.162730853776034134e-01,-3.091516423481848186e+00,-5.976062816643252784e-01,-2.711092295613370062e+00,-3.242920679858312116e-01,-3.366284971074426924e-01,-2.286624336718628747e+00,-1.677527769118525303e-01,1.000000000000000000e+00
-1.438074229336971932e+00,4.578019002040709662e-01,-2.136800561904514950e-01,-2.118794678702319523e+00,2.573332580608497011e+00,-2.060111032802241837e+00,-5.665632676325939032e-01,-3.575984171787993660e-02,-2.544741580602626119e+00,-1.877579908882758275e+00,-2.655260370215365429e-01,8.787130503491785705e-01,-1.042769331481454564e+00,-2.298597970674139290e+00,-9.805034307539269856e-01,-5.782093402772924273e-01,-8.796809079658997055e-01,-1.073268013500741969e+00,1.084852440571030030e+00,-2.425351596203816573e+00,1.000000000000000000e+00
3.490045397607585365e+00,6.980590868895792944e+00,7.682981677872985360e-01,9.343017444808250360e-01,1.555293400624074396e+00,2.934293234318813060e+00,5.773960800220311107e+00,4.008596999072956635e+00,2.427870877756814316e+00,2.880367883410909879e+00,3.250627383477534771e+00,4.833092618844703203e+00,-5.317456900253041407e-01,5.376056481440046220e+00,2.067125172121672350e+00,3.549855192796581349e+00,2.335515319635735665e+00,-3.645993732850227875e-01,3.679442515105602496e+00,4.051423643050403811e+00,1.000000000000000000e+00
1.699361519001254095e+00,2.008369659458444367e+00,7.873000904907823116e-01,2.568255461171620180e+00,-5.042016501499552161e-01,5.262227309249896123e-01,1.611801979171249677e+00,5.382330773898575949e-01,8.725546485280177844e-01,1.171879719614614235e+00,1.657290454901679144e+00,-5.556451341955211953e-01,2.222471713218570510e+00,2.429485235492078399e+00,2.519595244739080808e+00,-1.707357934656430487e-01,3.010939656449505897e+00,-1.441861120408352459e+00,-1.452853493965490461e+00,2.499783662823052754e+00,1.000000000000000000e+00
5.840649496838554278e+00,2.701068213737337853e+00,3.574283033821059608e+00,1.395666743003386223e+00,4.315487917052292843e+00,-6.311363133754459565e-01,9.804930067277367600e-01,3.893616919491964090e+00,-1.164271653057010747e+00,1.500037899440712641e+00,2.854015042481142128e+00,4.670185924451345727e+00,-8.521554931820340961e-02,2.051347582909333944e+00,3.726554154877541158e+00,3.077601515057520221e+00,2.924345668926290998e+00,5.691308947406872321e+00,3.368572922588191076e-01,3.952440099486549840e+00,1.000000000000000000e+00
1.489769461395554995e+00,2.412633486376780656e-02,1.090018099493599957e+00,-5.254173218398191514e-01,1.488148404142745074e+00,1.692119379589442030e+00,-3.317676120440298249e-01,1.237292444426026483e+00,9.079931089586616988e-01,-6.389021139068123967e-01,1.683326916982572197e+00,2.501694685645952987e+00,1.192453210864327096e+00,4.692620841666506060e-02,3.607509431508119313e+00,5.668877447863968078e-01,2.055051489457732083e-01,1.712538568991766041e+00,6.797226011509780452e-01,1.272507073874778571e+00,1.000000000000000000e+00
