-1.008884975491227021e+00,-6.480628948235485076e-01,2.651952824511716322e+00,7.715980561142281591e-01,6.519183084005615303e-01,2.023506940859969294e-01,2.926654278021883382e+00,1.199250891027412447e+00,1.791229062734729149e+00,8.806884090038147317e-01,-1.788677626204120408e-01,-1.654661785474573321e+00,-7.353577320166055920e-01,-2.544166768199396245e-01,-2.693001094925695504e+00,-7.296870549032901110e-01,6.302699780301912469e-02,4.156944588188393741e-01,2.480689271999805712e+00,-1.945819100664980539e-02,1.000000000000000000e+00
-5.554489490935566209e+00,-4.037051203634375085e+00,-6.487037699237235167e+00,-3.672205256693493514e+00,-3.599545552308148100e+00,-3.548028290480532032e+00,-4.704554372517082861e+00,-2.753796802263166921e+00,-3.480650757104024162e+00,-5.099739774818693228e+00,-4.975169231951106497e+00,-6.033499402589411531e+00,-5.157943528975307501e+00,-8.984505768529375658e+00,-6.782478167723641427e+00,-2.532380145995976495e+00,-6.009309090252870078e+00,-2.286387194723170424e+00,-5.899106017218495701e+00,-7.769947728486288341e+00,1.000000000000000000e+00
8.127031270250947514e+00,4.246080051223685814e+00,6.913718969154416527e+00,6.716092686586719651e+00,8.817395413895185996e+00,7.036659495903682782e+00,6.835822529409742110e+00,4.685117863709257868e+00,6.106303575418626117e+00,6.344490685239831507e+00,5.037052469652515185e+00,2.929923190797597332e+00,7.648973503318048373e+00,6.018661532982730655e+00,6.509184889098856175e+00,7.459857821579801929e+00,5.828969576412720066e+00,7.486625228568616564e+00,6.805183382251272839e+00,7.137009597751553081e+00,1.000000000000000000e+00
-6.528034164330595024e-01,-8.253448003528996990e-01,-4.214562292150224598e-01,4.878315242707789157e-01,-2.862279139419079410e-01,-5.087521165364816689e-03,5.913040511210910788e-01,1.154875737001701763e+00,6.526288042177181836e-01,-1.801800965233647300e+00,2.723619383669184657e-02,5.473350668916271422e-01,-2.287439321692023020e-01,-7.434921576933017917e-02,-2.689884687699353183e-01,3.611391634752103563e-01,-3.148000109411487335e-01,2.038846564146882923e+00,-6.331155754742873176e-01,-1.239347290838477278e-01,1.000000000000000000e+00
4.997979344270021329e+00,4.389096580947769333e+00,3.740688042699285454e+00,4.976605481448584278e+00,2.734884799107593523e+00,3.087019540394538630e+00,4.433165623587447257e+00,3.910248847713416964e+00,2.257392165088235814e+00,4.682084772979626663e+00,3.922527865238367717e+00,2.569610731571050799e+00,2.195883303089714911e+00,2.180796817921094810e+00,2.541816446778879524e+00,3.951947689332494740e+00,1.874302185208527538e+00,4.852514818025300158e+00,5.209287666194570399e+00,4.406521148188482506e+00,1.000000000000000000e+00
-1.926162066107978799e+00,9.332814782539389231e-02,-2.817808494238121853e+00,-2.554249649723413729e+00,-7.626569814209401832e-01,-2.209802322083294079e-01,-1.741374248009180281e+00,-7.132397411802121612e-01,-2.199872927122663580e+00,-1.944143465814493155e+00,-3.070756429016969324e+00,-2.804638011635419481e+00,-5.544176247121527235e-01,-5.127871899084294194e-01,-1.007703353881325814e+00,-1.263242237959879777e+00,-1.664698636365544271e+00,-2.003503701639894885e+00,-2.127089107857349948e+00,-3.059878383145761660e+00,1.000000000000000000e+00
-2.143841169927152457e+00,-1.938766845390097915e+00,-6.691896334578595340e-01,-2.484309076379923376e+00,-1.003224607992731832e+00,-1.080261091199403944e+00,-2.765631801949187007e+00,-2.114100973975592268e-01,7.048038909432060573e-01,-1.642527205121449230e+00,-6.515720244100415837e-01,-3.060564211349865449e-01,-8.668856223632734892e-01,2.900139459057879954e-01,-7.164142620947762108e-01,-2.557086746660153231e+00,-1.165770731885551470e-02,-2.229336080413404808e+00,-1.216494913548263890e+00,-6.285273770471067056e-01,1.000000000000000000e+00
2.175969931901059695e+00,1.043629115736029789e+00,3.729548398736462378e+00,2.073746872015389542e+00,-3.729895200733398530e-01,1.931135063943675068e+00,3.615081009294999426e+00,-3.383396504739766275e-02,3.442253269637353785e+00,2.852699442502373728e+00,3.591217598239955233e+00,1.943997874173757356e+00,2.296149684986826589e+00,4.475058173113870552e+00,6.324396109642125285e-01,1.587261455936229471e+00,3.033655954300244595e+00,3.313044628329946395e-01,9.879894881332869083e-01,1.792998681656741589e+00,1.000000000000000000e+00
5.127485805082020676e+00,3.344019417141680606e+00,4.912435636954958440e+00,4.493838946048800409e+00,2.223349622420588645e+00,5.506459752043271649e+00,3.204741132046938556e+00,3.098390076638728008e+00,5.156754123889069064e+00,5.695114195349662012e+00,3.404335896364348635e+00,4.134722444347614712e+00,4.078505772963675113e+00,3.212895657843842123e+00,3.258257352167051479e+00,2.777804329847614717e+00,3.574159333867136912e+00,1.717193152735267070e+00,4.715242556920510530e+00,4.689961943508908604e+00,1.000000000000000000e+00
5.960380987950722798e+00,5.215539905095498696e+00,3.782103074170878543e+00,5.137903907358421840e+00,3.869287333220428948e+00,6.090927231045047741e+00,5.653345804135097907e+00,7.138735799803098914e+00,5.509914011284325674e+00,4.632205944032786071e+00,5.361979113107335770e+00,6.575568171379050142e+00,4.572204122970253692e+00,6.054597213464782968e+00,4.705615682813381717e+00,3.069927127965491387e+00,3.470202233002724235e+00,5.508630094278570866e+00,4.251718293815649474e+00,3.283551479345804047e+00,1.000000000000000000e+00
-1.059506023215754933e-01,2.933163052056695363e+00,2.237454876107906276e+00,3.773429140464226172e+00,4.696668769378604669e-01,8.241356753920754397e-01,3.006925764943130908e+00,1.986049012309458961e+00,-8.123469814753270235e-02,2.776084154784782321e+00,2.118713800457346697e+00,3.213697263242836222e+00,6.984034854122616043e-01,1.481555663856143346e+00,1.431542756603073174e+00,4.557394315099820847e-01,4.803936573274700805e-01,1.859499054763009696e-01,1.054724540208169081e+00,1.941881000733272078e-01,1.000000000000000000e+00
5.764760629146802096e+00,1.649138651488163188e+00,2.393880294190088520e+00,3.115189839684508577e+00,6.712683484202042195e-02,4.814130632473045956e+00,3.286256483925319660e+00,2.467615155075667310e+00,5.712144637680556691e+00,5.061076285505428096e+00,4.747989434781893614e+00,2.649436049794562820e+00,3.314017578758398308e+00,3.704916341266123680e+00,3.396711010863499247e+00,2.654774608378457135e+00,2.983452489384601947e+00,2.404512094104309661e+00,3.410905960559580841e+00,3.959706801736103454e+00,1.000000000000000000e+00
3.239732603074639283e-01,-2.317382360910421379e+00,-2.028692163351792033e+00,-1.082380859954354069e+00,-2.189757756351440765e+00,-1.551146378118484659e+00,-1.490519825442941038e+00,-1.390905699149592722e-01,-5.820342161557549021e-01,-5.916275241560050580e-01,-3.038000873565818161e-01,-2.613786027272920753e-01,-1.274441913818431082e+00,-3.469671161357581024e+00,-2.307842216469409458e+00,-7.031720982048420554e-01,-2.107271724790155343e+00,6.126977403722855264e-01,-1.002201546584044145e+00,-1.906950591262193129e+00,1.000000000000000000e+00
-3.500347518606446773e+00,2.501406905969237870e-01,4.486523728501468078e-02,-8.719998412323642922e-01,-4.969564315476778793e-01,1.528999997991011384e+00,-1.070479824882561104e+00,-1.070127790008093882e+00,2.109420062463801537e-01,-2.524549126192362714e+00,-2.998687111768842506e+00,-2.061965139746857023e+00,-2.406201144938504122e+00,2.412550105276903833e-01,-3.625836355045601866e+00,-3.747945421351855932e-01,-5.051816201433251274e-01,-1.535032043386820089e+00,-2.017810965910922238e+00,-1.868837995293106680e-01,1.000000000000000000e+00
1.886479471179479894e+00,-2.458297852554132135e-01,-4.768165814340790121e-01,-1.587140355151482218e+00,1.652215279204721110e+00,-1.762646978845731738e+00,-3.363745950873320290e-01,-2.853845234285912191e-01,-8.277328182939172052e-01,1.167007497422095419e+00,8.014616574396498105e-01,-2.359682816034532671e+00,4.808136753002789643e-01,1.278306349292952948e+00,1.675712479321729287e+00,5.320161693994669427e-01,1.768068784182466047e-01,-1.023530992547274643e+00,-5.059365688617818435e-01,-1.458603143697348781e+00,1.000000000000000000e+00
3.644254732017206067e+00,4.168968242453477302e+00,3.694149046411547843e+00,4.393258756964707246e+00,4.305052524150820403e+00,8.407605088912891489e+00,4.553229711908034716e+00,5.203550526434483459e+00,4.424692346128658471e+00,4.860277171755344128e+00,2.804685285000099615e+00,5.417714781300013271e+00,5.954544705048030018e+00,5.341623896383113745e+00,5.051616442664910167e+00,5.216190841388501198e+00,6.641797876224187824e+00,7.932820690138304265e+00,8.705243795553084141e+00,7.240058122905501214e+00,1.000000000000000000e+00
-1.214385064954176752e+00,-2.556890624402660128e-01,-1.122627495281335541e+00,-1.304012418636535386e-02,-8.810951841942252782e-01,-2.117402063270082735e+00,-2.232439192391438176e+00,-1.337173149026400942e+00,-1.349665053820984895e+00,-2.516207187019136704e+00,1.411923963976246199e+00,3.693737291340833950e-01,-7.913273732112454661e-01,-1.675061806243587359e+00,3.235083268644571852e-01,-1.703997685202417456e-01,4.615555283456932445e-01,1.095822945748286203e+00,-2.956250683311254512e+00,6.389847732642676137e-01,1.000000000000000000e+00
-2.879991164176620266e+00,4.989627454802528783e-01,-2.228258273957873792e-01,-1.806970222217442412e+00,2.662454388214539946e+00,-2.192480562582705517e+00,-7.523598965511723025e-01,-1.519623665380497091e+00,-2.417924006050416352e+00,-1.400190847466521227e+00,-1.244618378815698811e+00,-4.436433808886043328e-01,-8.182980781672862802e-01,-4.882197922395082879e-01,2.459966304252589331e-01,-9.038034344569715328e-01,-1.603458532718239571e+00,-2.065671064541041879e+00,-8.694763202367272736e-02,-2.096867392762048699e+00,1.000000000000000000e+00
6.038110385185564866e+00,7.018116030269651695e+00,4.032031729326281955e+00,5.551751559232449118e+00,2.597519741271783644e+00,6.465186306878885070e+00,4.552289233734443386e+00,5.272094456074121638e+00,3.474178650388779488e+00,3.771535149433846268e+00,4.960199008973665613e+00,1.701368437027764635e+00,4.419537566506648751e+00,7.348192631390438656e+00,4.478959226115030390e+00,4.761182924843637920e+00,6.804683253515553254e+00,3.166764547094390370e+00,5.357411557453840345e+00,5.716128351296744015e+00,1.000000000000000000e+00
2.742411055014819521e+00,2.539207475426582317e+00,3.834195579043575108e+00,1.409527770562674753e+00,1.074909849193403488e+00,4.355566810406111600e+00,2.629807587978621797e+00,1.434973188968903912e+00,5.279126096961170411e+00,2.193136782366942317e+00,4.342698534290317269e+00,1.600158535667884241e+00,4.517517283047138399e+00,3.024991118203767648e+00,2.015239778088741218e+00,2.331905515779709059e+00,1.796470857200317628e+00,2.289830015082651826e+00,4.794062800805113156e+00,2.628020353511263174e+00,1.000000000000000000e+00
-4.256915841084282448e+00,-3.882421988711434402e+00,-2.905665162713499505e+00,-3.576221090472802011e+00,-4.627128500308972825e+00,-3.107619989948133821e+00,-2.414875221766672020e+00,-1.691032350620562452e+00,-6.663154560541448834e-01,-1.743083709153421035e+00,-1.583071173839879497e+00,-1.091821284160070293e+00,-5.008667172262654788e+00,-2.309002862927339805e+00,-1.811757054076451157e+00,-5.224257920351229600e+00,-4.668988495798942040e+00,-1.487521476233822026e+00,-1.124706263494720249e+00,-3.215341778426487274e+00,1.000000000000000000e+00
6.023325323305541268e+00,3.645553726091633973e+00,5.094847990644863600e+00,7.460757662628221709e+00,3.664201053846422695e+00,6.434039261230478424e+00,3.406749504543016283e+00,6.331574516340707781e+00,5.044200972099849523e+00,5.741522687901300159e+00,4.701622785519814052e+00,5.883573401367716116e+00,7.301482174653421531e+00,4.303278416665243356e+00,5.847267885998848058e+00,7.261989747466040868e+00,6.077524248215873115e+00,7.664894097943511397e+00,6.333154762996807463e+00,6.007868787487246287e+00,1.000000000000000000e+00
-1.397031215572352991e-01,1.290451640225938945e+00,-1.129455805603749141e+00,-9.788703117001795739e-01,1.826580343718549937e+00,-5.531844254537952033e-01,1.032061337385539179e+00,1.865716483824585659e+00,-1.778649143509582586e+00,-1.230069856341152512e+00,-7.096852601469239019e-02,-7.109724688426384276e-01,1.301591714700304436e+00,7.461559161532580475e-01,1.616004257052043425e+00,1.996196881128133427e+00,3.138705614338193506e+00,1.408136119126379260e+00,1.224680769061370356e+00,-1.304026010178511719e-01,1.000000000000000000e+00
9.776386221468480464e-02,2.911889116606980465e-02,3.569846702263903104e+00,1.661078139856273062e+00,1.432960064879929440e+00,9.052486731697649835e-01,1.496126763206139021e+00,2.172447473870582346e-01,3.434161192947462915e+00,1.039407401994865809e+00,1.941269115618606378e+00,1.815032022827891112e+00,2.298613475389676086e+00,5.631571402644452995e-01,-7.406159029398236004e-01,5.013315175614456720e-01,2.428934777358232378e+00,3.386208052681315195e+00,2.655796886437056248e+00,2.152006232141359554e+00,1.000000000000000000e+00
9.892243675352376808e-01,-1.196268306460341879e+00,-8.328234132664177336e-01,-2.974786156934962289e+00,-2.283024852877732602e+00,-1.551203733956057818e+00,-2.506363222447687278e+00,-8.443530141614453699e-01,-2.508760387907191358e+00,-1.150059965831010000e+00,-1.646193748342176466e+00,-2.223369923205935628e+00,-9.628207463685142242e-01,-8.695956766068256849e-01,-3.741630647990383363e+00,-2.841786704737055747e+00,-4.424348469103457360e-01,-3.872111346296870149e+00,-1.209208990048117993e+00,-1.367586414415400409e+00,1.000000000000000000e+00
3.986023883508313048e+00,1.191719600211725183e+00,6.428759314209220310e-02,-4.752726085397992462e-01,8.347001123843674764e-01,2.112403545349015310e+00,-4.037873805713275699e-01,1.255892671297636598e+00,-3.613086966909009323e-01,1.664978749349813825e+00,1.054728059247774352e+00,2.283551702680742590e+00,2.380885218999927666e+00,2.004548619476411719e+00,1.422675965869193648e+00,1.983524335525435500e+00,2.826296170895697402e-01,1.937232646871204889e+00,2.885710849291594382e+00,1.018451144390265739e+00,1.000000000000000000e+00
-1.049058473392343149e+00,6.371854216092908141e-01,1.121079491663612870e+00,-4.703632234019731184e-01,2.917400804638057288e+00,-1.845753603409067800e+00,-4.497057968881624790e-01,1.549080294943714353e-01,-5.400156869904623180e-01,7.853141950603412802e-01,-1.671121875363399845e+00,8.825069377982137642e-01,1.052708439648337713e-01,-2.559250809245140701e+00,-1.208716593180059196e-02,1.232853968564444624e+00,-1.831368700864908661e+00,1.307533689777448549e+00,1.064510874991616118e+00,-2.838516430222085329e+00,1.000000000000000000e+00
-3.253418709572740930e+00,-7.767223890242210826e-01,-5.851645884044327062e+00,-5.491042093743224939e+00,8.120748299176201446e-01,-1.721613404987160312e+00,-5.750768597992892417e+00,-2.713185832286853394e+00,-3.531288691658836409e+00,-3.623746615394118908e+00,-5.272243464205688568e+00,-3.667132866977727890e+00,-3.189351737496997075e+00,-4.188372692854071211e+00,-2.296287509798869753e+00,-1.796236968505373621e+00,-6.109788321723869764e+00,-1.827665629815127701e+00,-3.351413002556577592e+00,-5.639118997619148033e+00,1.000000000000000000e+00
2.379563800906791204e+00,1.849517195247502244e+00,1.876533718332478617e+00,1.842944408575613036e+00,1.024537870616273771e+00,1.486451086121681531e+00,2.502596001791506541e+00,1.527613263148998701e+00,4.609278870033092224e-01,9.836773116534166528e-01,3.216307386648922684e+00,2.393930983118687017e+00,2.255543089073559049e+00,2.669403683151020612e+00,1.660724559527712696e+00,1.277798114549152819e+00,2.567929335140743952e+00,6.532760532838077783e-01,2.615881833535283807e+00,3.529373879167875927e+00,1.000000000000000000e+00
-2.932554027275895425e+00,-8.474766496987584663e-02,-2.632457601316501306e-01,-1.537944335462746004e+00,1.011156293010896157e+00,-1.128120185707927714e+00,6.662480373804033906e-01,-4.389815852084065773e-01,-1.638876934728448642e+00,-1.453274884855302318e-01,-6.425516850476796771e-01,1.258903450129255308e+00,-8.957314976946230134e-01,-6.566081728779343818e-01,-1.611161378132785149e+00,-5.002660191755992081e-02,8.809484631697701573e-01,-7.544243989281328444e-01,1.581921106083599149e+00,-2.115435441003439276e+00,1.000000000000000000e+00
4.226806671077723010e+00,2.837545772496913976e+00,3.188818604064572071e+00,3.894370945554299190e+00,2.383109910090660311e+00,1.606652287304312310e+00,3.489643691279883164e+00,5.500194658913696522e+00,2.522715455289275432e+00,4.409523484647907665e+00,2.756810729003250415e+00,5.219615266568607304e+00,2.463707074163076882e+00,3.994226721491431320e+00,2.272930769414278629e+00,4.777333211509280808e+00,3.694824087159559234e+00,4.335662348846225811e+00,3.692700845019706080e+00,3.926252491797980859e+00,1.000000000000000000e+00
-7.514530953593276941e-01,1.105070198063868858e-01,5.190478882177074205e-02,2.131076807842102294e+00,-1.191831132528732518e+00,-1.381404909658635383e+00,1.567425197129930670e+00,2.591270087696551094e+00,1.125278097921763587e+00,5.131257636817971868e-01,1.912176082334499538e+00,1.152352511751093989e+00,-6.434771641534986486e-02,1.321906868203939212e-01,7.502205923384506203e-01,1.100001932545670691e+00,-2.169836761558169513e+00,1.691206610762193030e+00,1.747100856615959152e+00,1.963047730250819800e+00,1.000000000000000000e+00
3.700809835830309424e+00,3.225251867633875058e+00,2.875072908387970028e+00,1.886004299454805633e+00,2.986883178756498669e+00,3.579713023801109451e+00,5.673121288765003989e+00,1.839943868916523506e+00,3.495669376328985223e+00,1.557406611179001032e+00,3.240622020329783304e+00,5.104074133399832292e+00,2.685416482681691974e+00,5.023091450067387775e+00,1.865173892407604006e+00,3.365667511691378344e+00,3.703379656096343453e+00,2.840862243179402391e+00,3.883233797955364608e+00,3.330757898762560565e+00,1.000000000000000000e+00
2.671779757050098958e-01,2.277246678206863884e+00,2.983274488996356943e-02,1.130978289765198763e-01,2.194550229209167647e+00,-1.043973763109322661e-01,3.110672452600740101e-01,1.986457135948714647e+00,1.731520362151241166e+00,3.626527180692041163e+00,-1.962313418645416752e+00,-3.427949845357487479e-01,1.923728307563524975e+00,1.690696191757040889e+00,8.004871357537491905e-01,3.320620069816924147e+00,2.458683903594928388e+00,-4.517164836937717087e-01,1.223634561659644238e+00,2.583054894857705008e+00,1.000000000000000000e+00
1.155044644859795522e+00,-1.787633244913549024e-01,4.034970455295179725e+00,1.624776172537713670e+00,-1.433628223465623908e+00,-3.084579096301423018e-01,3.507572630386502244e+00,-1.725094942897538175e-01,4.074204184160110209e+00,1.207588316846861520e+00,2.999120486149737808e+00,2.262171140602548203e+00,1.471750132084123752e+00,1.514683502061452192e+00,-8.594974145912356311e-01,1.826887366119959832e+00,1.865960969756693122e-01,1.281504725595065342e+00,-6.286400880062900098e-01,-9.116043908898253667e-01,1.000000000000000000e+00
3.343334558340202545e+00,2.221603495317145516e+00,3.781929169834188365e+00,4.281001093514650080e+00,4.646280192769315143e+00,3.298583673933620286e+00,3.521145481879758510e+00,6.294339756693707599e-01,2.056390161197851452e+00,3.658645559621775512e+00,1.998386549541173007e+00,1.342683011983607511e+00,4.048187875601511720e+00,2.824995268289882233e+00,3.919567284429636977e+00,3.859999035398653966e+00,2.506429174272020610e+00,2.311723683325139334e+00,4.457254777703936632e+00,4.593329820696936849e+00,1.000000000000000000e+00
-9.923775001298330567e-01,-6.071886632568920250e-01,1.206512149455029492e+00,1.743876544054625555e+00,9.165134208335091737e-01,1.838011134303227045e+00,2.223724428234883366e+00,1.050060062954599305e+00,2.846156559801665153e+00,1.751652953525852041e+00,-1.539510008434915367e+00,2.148538289890503106e-01,-4.724530825285454538e-01,4.706065110076191882e-01,-1.498579238274669878e-01,3.976187468937630864e-01,3.551892187447980298e-02,1.526359263890816331e-01,7.316685238727836937e-01,2.711972681912681593e-01,1.000000000000000000e+00
1.152040516684648797e+00,-9.352904777255078850e-01,3.186691963345209100e+00,1.260886532004851901e+00,6.338341466336282481e-01,-1.027299210625522097e+00,1.936980086650417210e+00,5.296152032826310085e-01,1.603721308487266572e+00,2.633486998788635791e+00,1.891118748211225498e+00,2.640940207195883627e+00,1.888121983799209591e+00,9.973262348013967049e-02,1.120981392782651298e+00,1.023285341496917855e+00,1.553544131206839207e+00,1.409479270696680997e+00,1.546708889108312501e+00,-2.791625680292786349e-01,1.000000000000000000e+00
2.375105727836874236e-01,-1.250867251254617063e+00,-2.210117592513105578e-03,1.207349162977489621e-01,-1.849829565959775657e+00,1.803828968351283701e-01,1.079873211151783363e-01,1.152788024404873268e-01,2.923404667477927932e-01,8.893514828516779769e-01,-1.628756814305854839e+00,5.512504891870649848e-01,2.180664572707740612e-01,2.306884798064396058e+00,6.477459657003117321e-01,-1.068372486345694483e+00,1.691322870261887878e+00,-1.253042486069911865e-01,-1.808686833409215211e+00,6.678342580000562467e-01,1.000000000000000000e+00
2.361247417676739957e+00,1.651704798031632393e-01,3.522784864123793547e+00,1.022783295568849393e+00,3.799630708763606535e+00,6.639407365322091970e-01,8.808918914997502236e-01,5.942229453265772676e-01,1.669342291710990356e+00,1.764431959370438285e-02,1.222660292002379689e+00,-2.143231934166716091e-01,2.062458519425838688e+00,1.405018350384944048e+00,2.066895116284073186e+00,9.529403659748398869e-01,8.137953024558171045e-01,3.198651640013804531e+00,1.487905311079834814e+00,2.033231572869517390e+00,1.000000000000000000e+00
6.033376963387481418e+00,2.786158881764397410e+00,4.781187518252066226e+00,6.356382711240413208e+00,3.619323568748468833e+00,3.444487709565583256e+00,4.898716348786265939e+00,4.397156179993012337e+00,4.935245926027174157e+00,5.315384061998880583e+00,5.844635037650519394e+00,4.859411559835663752e+00,2.141258404715615793e+00,2.704323202133710247e+00,5.356266801234369268e+00,3.432897632802468291e+00,5.144120869880452140e+00,5.036771188982663183e+00,4.730239057498829780e+00,6.557110089710404210e+00,1.000000000000000000e+00
7.438007929274625951e-02,4.326997704608761097e+00,2.791204538012784120e+00,1.005592639385139542e+00,1.133928301489568469e+00,2.297590660641748439e+00,4.488600511428232132e+00,2.105712607558769989e+00,3.673168994803838849e+00,1.548409669306556768e+00,3.435923222053500758e+00,2.845893221444262267e+00,6.855373762541889793e-01,8.375514740996270469e-02,1.712621414009790843e+00,5.021351089862189365e-01,2.685313716897214320e+00,1.646285574765066428e+00,1.417611033061163539e+00,2.084589870892546770e+00,1.000000000000000000e+00
6.679229565120695655e-01,9.554278457737541697e-02,3.093826500584853534e+00,1.315682134282785576e+00,2.127982971087773123e+00,-1.024426277103281713e+00,9.089202287817499393e-01,4.961150105226879714e-01,1.095636001474896704e-01,-6.464870749974904740e-02,2.647913721405875886e+00,1.240296874370952818e+00,7.543474986162848062e-01,8.267763636511094028e-01,2.053022974969122671e+00,5.247018383949597631e-02,2.148060065486360193e-01,1.111019857094412533e+00,1.081481557898765988e+00,1.874952155356989891e+00,1.000000000000000000e+00
1.922411554119432431e+00,1.165551953943734009e+00,2.606757685247031553e+00,2.585212604367610023e+00,2.901218759553342075e+00,-9.449300089684637971e-01,4.697300558053827402e-01,-5.857788409964819198e-01,-2.647735486813932226e+00,3.273697731464107807e+00,2.693732713872723394e+00,9.332655963778854202e-01,1.190469105892900892e+00,-8.764779704916587644e-01,1.278530982087387358e+00,1.411523600421169755e+00,1.543249957971349673e+00,1.534372565845252057e+00,3.430811864170876468e+00,2.671419432357189372e+00,1.000000000000000000e+00
-2.147541566365918975e+00,-8.221069114280503687e-01,2.101556788759765482e+00,1.216468409427925890e+00,1.243166428356571984e+00,8.994699808018539189e-01,-1.582244919093432012e+00,-1.160535709539668892e+00,2.333459361513755770e+00,1.868757927513284844e-01,-7.051194892354872845e-01,-2.080865471472828077e+00,2.741648561090186398e+00,-8.496102250031103420e-01,9.070720979473833046e-01,-8.227877627175350650e-01,2.353209010881337271e+00,-2.867770355354373191e-01,1.695580046899598292e+00,1.849819410737612912e+00,1.000000000000000000e+00
5.354156426271057256e-01,1.847318686746955541e+00,1.200654333194226986e+00,2.501720660671267193e+00,1.074997518564619003e+00,1.633155537729897855e+00,2.754209136971874639e+00,2.664682572410426165e+00,2.649059069563184821e+00,4.173579660252990209e+00,3.757419667550568221e+00,9.712560033056998332e-01,9.081561600235951159e-01,-3.621333060419587024e-01,-1.350450898238975128e-02,-1.059771050935616854e+00,1.940842195771956824e-01,2.347028939925221103e+00,2.046351618464867794e+00,-5.986133574334637775e-01,1.000000000000000000e+00
3.926639810487535520e+00,5.823495196535216856e+00,2.116574518537861938e+00,4.223009957581476570e+00,3.305607566907900363e+00,6.879480466356481472e+00,5.354059837208200001e+00,4.300076588269520883e+00,5.381980660092646751e+00,3.653357184453715156e+00,3.646475405816262061e+00,2.443528491648929712e+00,3.911384721596487868e+00,5.139656512028133228e+00,4.728863471341795410e+00,5.480010550493346067e+00,2.717326614165821219e+00,5.238435819585463449e+00,4.989095131375131054e+00,4.846947881501642463e+00,1.000000000000000000e+00
-3.535316228892437795e+00,3.895940634342121012e-01,-1.450550328602931316e+00,-1.677627458630825075e+00,-7.060028900984963718e-01,-1.911368208061811291e+00,-4.553505183398086409e+00,-3.070538582072814826e+00,-3.184539980033248785e+00,-3.100639626625879330e+00,-3.551450065283657143e+00,-2.816779964219682242e+00,-2.560609203938023271e+00,-3.734290890447720113e-01,-2.058877547921784235e+00,-2.113617380822416791e+00,-9.473961985767366256e-01,-3.668660493690641733e+00,-4.754185665707918673e+00,-1.497180019703722831e+00,1.000000000000000000e+00
1.041222468355486708e+00,3.268224414683449930e-01,2.156490308313649518e+00,2.682800802985081390e+00,1.229165069407709421e-01,1.126454202465313692e+00,2.417040490822815801e+00,1.233705073682844100e+00,2.266947212878142270e+00,1.335857634408819772e+00,1.375238202242518692e+00,1.290457430127976313e+00,2.192529231695896197e+00,2.725819440688461270e+00,2.311856164065453800e+00,-2.000317504094895060e-02,2.665158345088739278e+00,8.637326766420849733e-02,1.076081679329218277e-01,3.369722547426829529e+00,1.000000000000000000e+00
1.378509656793189375e+00,2.593543544318429372e+00,2.415311093595819969e+00,3.136614644719668554e+00,2.065501182686818371e+00,-1.850424660849490088e-01,2.116634740909023371e+00,3.361882560027529721e+00,2.735561177631271601e+00,1.287013205335062693e+00,2.977871170959268010e+00,3.008094942542860473e+00,6.347919912050306035e-01,1.065702421742098949e+00,3.658083386722306152e+00,1.713425290805296264e+00,2.852447050736618639e+00,9.516493135067762843e-01,4.153402352372941309e-01,4.056411381133852245e+00,1.000000000000000000e+00
6.597794272777749436e-01,-1.602346234955631221e+00,2.799545526719834143e+00,7.601865569184482752e-01,3.135540132760691545e+00,1.270201458527487892e+00,1.666540695465004607e+00,-2.261003714395833919e-01,9.758414071355209218e-01,1.278810576170432256e+00,2.070108956099973696e+00,7.062618275010542623e-01,-8.102541430285506996e-01,5.978464645884599138e-01,5.336026866626493170e-01,-6.575048996079474461e-01,-6.707028367413171432e-01,-1.232378259820735789e+00,3.252970541208977107e+00,2.763038843452222615e+00,1.000000000000000000e+00
-5.731226662336893485e-01,2.597149050876856879e-02,-1.204859380447713679e+00,1.846436439576963351e-01,1.777367933682812318e+00,2.226128510805974181e-01,1.822115032616324459e+00,4.129717126605352284e-01,-1.328811005846020077e-02,1.203256134665405375e+00,4.592633438682734992e-01,9.485334472225724900e-01,-1.550955068121941061e+00,-4.114794010872818708e-01,-9.446256870574164521e-01,9.254641114506734212e-01,-9.641421736430565437e-01,1.229560872910995251e+00,2.466614257153088907e+00,-1.016209136591062823e+00,1.000000000000000000e+00
3.463043115873007949e+00,1.360690210241688458e-01,1.625908138650191903e+00,1.052662779114597269e+00,2.359741772862112175e+00,1.910018828997839480e+00,1.363690982062639279e+00,2.551458989989894732e+00,2.954038450775983371e+00,4.638845644984441741e-01,1.887136454431026511e+00,2.860672543581154414e+00,2.514594106447436861e+00,2.770278462232091954e+00,1.030191499389397247e+00,2.693693139418551485e+00,3.969982210000162937e+00,2.681780705696914069e+00,1.459874488833352579e+00,2.647808141129265991e+00,1.000000000000000000e+00
9.586328317550620870e-01,-1.303882048249500603e-01,-3.048285465110091241e+00,-3.057773894475047882e+00,-2.536236663414668246e+00,-1.711370519161989900e+00,-2.117247708887847857e+00,1.907005530815786831e-01,-2.089511605547137441e-01,-1.579548524588476610e+00,-2.389672084743209801e+00,-1.404460782035208410e+00,6.625660362788583502e-01,-1.087704980844378388e-01,-8.940880405232073391e-01,-1.114435792047062446e+00,-1.149103017037234498e+00,5.210317168090106144e-02,-3.581295481180761353e+00,-4.133981127823908253e+00,1.000000000000000000e+00
