16 1294 10 0 771 256 1398 76 0 92 546 29 10 195 0 92 1666 1099 331 1 318 604 5576 1024 33 9 1111 41 1 17 19 2 280 1252 181	4
266 31 0 622 242 117 1 25 3 6 454 4 111 2 99 3137 1 1291 9 45 1058 2886 1 2193 9 0 81 89 353 740 9 0 2170 1 73 45 2603 17 23 84 67 121 166 4 494 15 10 783 1398	4
3 22 2 9 1543 383 461 1 303 4 175 2 100 415 3 6 1109 0 103 22 2 1280 574 5 5666 747 1936 14 3 6 44 9 383 27 3 101 0 1985 983 13 2 528 5 1792 0 331 6 2 171 1202 8 431 4 30 1114 1792 331 13 57 1298 2232 2856 10 0 2232 878 2 1495 11 3 2759 52 136 14 8 6 524 4 156 160 8 0 1325 5 0 1985 6 727 3 22 2 5 4039 1254 13 5311 1370 787 1 866 0 383 372 256 148 1 0 545 28 1131 53 3 230 2 281 1032 9 143 3 9831 30 1447 4	3
3 63 2759 596 8 223 37 16 224 4 254 2629 14 142 11 3 19 3 105 3 9831 30 523 12 122 66 614 221 2629 7 2 1018 217 118 1 2797 208 9 5950 217 2293 1 207 6338 484 8 2629 2132 1215 72 0 2629 327 3 34 2629 82 8 2629 2 117 1 514 232 1 17 19 2 33 574 5 3689 9 48 228 3432 5 1506 0 1234 23 4077 49 0 888 4 0 2686 13 168 548 5 1506 0 196 1377 49 312 5312 5 1305 8 2629 93 524 4 159 140 548 5 1448 44 154 8 2629 0 2996 1819 17 23 3123 2340 1409 18 365 5 48 340 418 3023 65 333 8 524 4 254 9 0 1206 5 2 1406 3 70 34 0 419 11 1216 63 254 0 1852 118 181 1 3574 18 57 2377 4 147 2 1271 49 610 17 70 112 1406 4498	5
2147 179 2 797 557 0 317 184 611 0 1010 208 144 76 578 5 317 20 131 18 2 1197 497 27 8 2759 52 336 1 20 464 1961 222 26 0 103 3 3513 222 9 612 676 1 187 2 361 5 1662 2082 3 113 13 0 0 29 682 6 261 258 263 2477 8485 2356 18 36 375 89 632 3 1087 604 2768 455 130 1 578 5 1662 2082 14 8 6 2 924 188 3 22 0 114 524 341 27 8 6 2 79 562 249 204 9 0 514 1193 12 259 22 0 4059 3011 3819 65 431 93 25 0 438 6 79 1 116 6 93 79 411 54 178 6 128 180 4 197 3 2759 213 34 399 5 91 28 852 263 81 415 2 323 24 1 219 963 145 4 100 57 5 48 81 4967	4
3 931 44 10 3408 312 1 264 0 24 6 1591 261 4 2540 56 14 44 6 12 157 3680 149 185 6 25 9 62 3 6 32 9 226 89 0 7785 3224 28 52 424 16 22 4 88 13 12 800 67 86 0 1135 176 74 524 221 436 4 49 0 15 63 343 9823 195 5110 307 4 271 42 48 6 578 5 610 250 56 2 1515 1 2 325 50 0 1269 106 92 491 3213 3136 540 565 2 93 3323 102 118 50 0 434 11 500 133 2369 0 1028 28 243 52 2156 1 79 8 6 34 305 2 8787 45 4135 3422 164 9 509 278 460 2730 1145 9665 511 181 2402 509 1267 10 2 5360 1346 236 719 202 3074 6 7471 2738 428 91 2 335 55 56 305 467 1373 41 32 8224 149 253 3 1213 10 3 22 4 2 1099 5 387 114 4 2 236 10 0 45 5 0 66 4425 1 3 2759 151 12 2753 537 284 3 3513 948 14 3 34 4 19 12 537 345 72 89 3 1 94 4953 4 159 11 0 1982 10 12 236 2759 607 394 19 451 0 423 762 1 17 22 4 1153 37 4 60 3871 228 236 505 15 3 39 74 3 513 182 2 332 172 13 2130 1975 10 48 1246 152 8 6 25 8 2759 33 27 20 38 513 26 0 102 118 50 0 434 0 709 5 0 55 43 30 2901 15 781 2 323 778 5 151 160 27 15 19 64 2690 14 1115 8 2629 408 242 3 1803 503 44 145 11 3 94 0 266 236 3224 11 3 119 191 55 14 8 2629 12 4706 305 1809 4 0 840 26 0 423 1303 11 20 94 2423 26 6623 835 3224 5639 2759 47 2279 179 140 5 11 55 847 1342 17 5639 2759 3314 8 34 57 81 250 3 64 14 8 2629 115 2 25 8027	3
75 4949 2629 757 382 248 77 330 1539 1211 1 367 217 0 92 20 84 88 167 5 54 1010 610 44 84 2 960	5
0 29 2759 11 25 14 11 2759 12 625 1033 8 6 0 688 3 1436 3 71 21 30 1447 0 499 6 117 13 321 10 0 102 874 12 917 1 3 95 58 51 178 4 178 1 785 4 104 1 3061 141 573 1 58 3941 87 53 17 310 0 69 3 6 912 6 60 1650 688 5 386 4067 26 37 53 3 2759 222 3 3513 4729 896 4 12 8455 5 6747 3 442 7130 1 71 21 235 16 24 4 12 225 46 71 115 496	2
6189 3 110 2 420 486 1 2 420 29 5922 16 7 593 420 29 1 1006 31 1774 4 147 1901 5 474 104 849 4 30 14 11 2629 38 8 7 2184 334 11 23 719 26 2 408 420 102 0 767 539 28 40 745 1 131 13 69 2 766 171 5 146 9 1702 17 220 70 1561 18 0 178 2 247 5 383 923 1 1637 4 547 4 61 740 1 705 17 68 19 35 15 34 329 1722 8 9 153 145 16 7 62 20 58 435 3436 420 66 10 6749 766 3217 0 25 117 165 116 35 659 420 7 62 15 8539 222 9 100 140 5 246 4683 420 46 3310 420 761	1
42 3475 5 527 1824 2418 11 2629 60 231 166 193 1052 7 174 1661 7 2 171 98 9 8 14 144 268 212 33 1349 166 116 2211 1687 1 339 33 185 75 8	4
766 9880 9 9727 4647 2629 3 19 64 44 56 2 1502 172 154 12 2799 300 8 2629 1198 45 5 54 762 143 1462 17 19 2498 0 196 18 0 549 4793 0 99 5036 1388 7 142 565 4802 463 5 42 980 1 3 71 21 30 681 8 145 3 101 8 461 1 8 6 52 5176 1 0 3803 38 1659 126 0 99 40 77 274 78 98 130 22 4 3448 325 5 8 8 293 4 30 27 212 1 675 62 1079 783 3 144 106 17 19 0 92 134 10 0 396 598 13 2629 27 3 71 1421 4 51 1 47 48 89 965 1 2 204 459 9 74 980	4
6 8 219 0 3069 9 2 139 1 192 134 475 21 183 59 284 0 569 3950 4174 3 5639 2759 105 3 136 4 413 15 62 52 135 37 3315 56 0 157 20 111 0 192 134 1 139 1 0 569 107 19 4215 398 1 223 54 1 20 464 164 20 28 222 160 1 3800 32 2629 2 919 751 4457 280 134 1 280 139 69 2576 698 11 58 19 64 79 35 0 395 291 91 11 3 310 735 3315 1 8924 4 0 499 4173 61 617 0 868 5 1 1928 0 676 163 27 192 63 6591 2 573 157 1 61 662 23 6645 1006 1666 2759 51 66 769 3 3513 6567	2
3 845 2 459 126 5 1104 2311 1 603 2 152 4 435 87 7121 17 1803 30 8581 13 400 142 3 63 2759 47 87 4 435 37 66 27 3 63 390 12 459 805 32 28 73 374 5 16 800 18 489 150 0 1104 2311 459 5 347 1104 2311 7 73 494 48 1236 892 3 230 4 435 2 5336 10 12 181 16 267 5 186 3 71 30 0 5 168 459 5 0 161 2601 0 800 2277 0 459 2530 73 3420 5 305 4 448 35 0 400 3369 0 1879 46 1840 2759 6308 3 19 154 6539 12 4 168 459 5 0 161 2590 41 32 4266 1821 56 133 3384 13 73	1
59 6 871 1 29 6 1022 26 92 1666 2759 30 125 66	1
17 23 465 32 1 17 23 21 465 32 3816 18 127 336 8 7 0 24 63 30 72 1048 5835 1 1335 8880 14 35 15 19 2 3370 1 230 494 1 15 19 60 1404 121 15 23 492 3 19 4 1126 305 60 8491 4028 1 60 819 3 110 84 7493 10 14 0 3014 2154 13 48 287 696 1235 3021 63 30 256 465 35 15 52 230 8 8 7 335 4 3385 21 125 10 0 3407 104 52 105 48 387 3 88 470 197 1235 208 58 315 50 10 0 1180 396 176	4
3 106 0 340 374 5 394 893 30 2 5 0 1094 364 481 10 2260 3245 31 16 7 0 869 1737 9 1889 11 3 170 22 20 446 10 1 28 970 72 2 1090 998 11 6907 1345 0 188 20 220 19 922 11 31 60 4789 5 62 6 4 138 1 310 14 862 18 0 33 374 303 4 503 201 1508 3 101 2 330 1733 65 6 490 14 22 2 1090 274 5 5699 46 2071 27 3 3513 21 153 35 8 6 39 135 13 239 217 11 22 1023 1 223 18 2 1474 274 46 35 11 234 6 20 101 0 1402 302 543 536 2822 1051 1 527 228 1259 5 1052 0 1402 28 83 1402 1445 4 4915 248 14 70 4257 57 126 1815 11 20 0 536 2822 6 39 1155 2822 13 73 2203 4002 304 13 2 194 5 62 376 34 510 139 31 2 809 14 20 115 52 107 8144 62 11 5846 6 31 8 22 475 73 274 27 20 1638 4 1245 0 1113 11 8 6 1196 1868 4 0 2822 0 1051 22 73 1316 46 274 26 38 1 28 475 3911 10 814 3 115 22 2 906 1097 11 6 27 3889 10 1904 0 384 244 35 20 2759 34 0 1051 53 97 776 11 38 14 2 129 6907 1 53 20 2809 41 127 816 17 28 4478 223 87 126 0 629 0 527 744 5 1052 28 38 5 228 2760 906 1695 4322 873 1179 1 487 1 536 1563 13 130 0 229 6 1000 1 1836 1 1209 5 0 22 98 274 26 38 10 419 3 106 35 3 22 39 810 12 1322 1 6044 3081 45 126 0 344 3 257 2759 19 64 454 4 413 65 8 6 0 302 510 4632 28 243 0 92 356 5 0 188 65 7 975 53 0 92 898 7 2 647 302 510 0 232 6 6645 1564 31 32 28 4761 18 38 5 0 371 1 2244 18 0 1234 14 21 2 820 45 6 2094 0 3096 6 561 714 1 6 475 838 13 4761 27 3 3513 21 153 35 16 6 60 1991 26 2188 2431 14 22 3 1183 16 3 58 19 3850 2 880 5 49 206 39 4 1820 57 697 5 663 152 20 513 0 24 7 70 1237 766 27 3 19 73 710 189 0 1415 1 6504 11 81 374 19 5172 5 58 6308 35 560 233 4 1153 326 32 17 58 859 30 5812 179 371 152 3 75 1889 426 364 35 16 28 0 69 1889 102 11 32 6 3 58 3850 0 157 1859 4 132 20 1666 2759 30 66	2
0 185 76 810 145 21 25 35 15 19 8569 9201 46 81 31 0 400 76 810 57 18 81 7 11 17 19 5119 9 145 5639 2759 1862 2532 72 4 390 48 1840 31 0 1750 7 126 1 2 201 919 892 400 810	1
401 15 672 11 3392 0 8 7 2 5296 3192 5 60 1179 1 455 3819 13 130 18 288 1 304 13 60 1498 2623 1 1310 302 543 323 696 249 1 25 59 137	5
20 22 143 44 13 0 10 461 4521 0 165 116 7 231 379 117 301 321 44 7 18 8 0 29 8 2629 21 904 14 267 5 3948 1411 5 2 1929 10 2 797 557 2303 249 474 229 1170 545 261 6 1265 33 261 52 2279 14 6 39 1022 17 394 30 652 163 128 8 6 754 1 12 10 34 8 3 1803 606 51 294 346 86 254 44 145	2
1416 12 211 1 2289 2262 10 2 820 39 22 12 109 254 44 1 71 30 66 614 0 3975 28 212 1 483 0 59 6 575 1 117 78 183 17 2759 315 529 9 2 650 13 445 1 5895	4
21 183 21 268 174 12 737 542 6 490 421 6 1623 2 77 628 14 0 617 28 79	3
3 63 2759 1435 401 3 63 83 1275 0 1287 1 3 223 54 109 1435 4266 1 62 2 8003 22 2 2792 0 5102 2629 3119 6 1266 1 524 4 2000 97 119 2 33 508 26 2849 18 0 8555 13 1923 8 301 1 5196 0 1750 7 795 6888 1 237 1 667 4 2255 9 2336 26 140 55 21 39 368 48 5519 31 1232 10 2 1161 300 17 19 2 33 459 9 109 55 2255 0 92 186 9 3806 7 11 0 241 1064 4266 7 0 266 1307 9 2 820 46 2 332 82 3 69 404 45 4266 1 12 109 1435 4266 168 83 154 340 674 14 0 82 154 121 3 3513 222 807 4 67 5519 1 0 1838 4 547 2 373	4
3 272 88 21 1469 56 183 29 14 0 383 1 351 428 12 473 2 1516 827 5 29 6347 27 35 57 597 4358 16 693 282 41 61 383 3188 46 732 0 1320 814 97 115 500 1364 1 76 64 1364 38 161 5745 5413 49 0 188 615 5745 8192 5413	1
53 15 8656 10 163 121 15 220 105 8 1 88 8 83 16 7 0 4337 3119 4 576 54 270 1871 187 40 575 1 117 6 70 561 1283 56 0 3317 1 552 8 1150 37 11 4337 52 1107 48 576 1 850 0 55 4 48 116 8 70 304 4 12 1411 65 2759 369 164 0 269 5 12 215 6 40 6973 0 1173 6 148 0 255 6 340 4493 1 0 81 552 28 70 83 264 41 3 75 53 337 23 13 48 3289 16 7 2 1632 215 8590 831 49 0 3840 5 0 2640 21 78 4 0 1320 5 8 2 541 1771 10 0 936 1009 7 62 3 101 1 912 893 33 0 7293 23 114 0 288 1048 1 137 34 346 338 2499 5 20 38 806 45 1 8 6 144 33 877 176 0 227 28 2 77 1997 4 37 21 153 279 17 28 202 148 14 2 77 745 3 233 0 2239 227 31 83 1 17 28 70 2 77 2004 284 17 220 100 2 228 267 5 814 46 510 46 190 17 28 323 227 39 21 31 288 1449 25 31 0 576 6537 9 2 215 749 0 59 6 240 4 0 501 5 492 364 548 40 79 415 3 3513 2 361 3 3513 222 807 4 1447	4
153 0 24 76 232 1 2 25 204 103 14 3 0 2095 20 113 18 2 1197 123 9 2 259 2629 730 13 2 7011 280 466 1 17 119 2 1032 103 3 310 735 96 933 67 86 0 188 3738 0 183 6 39 262 1289 1581 139 22 60 274 1 3 2967 4 156 8 99 13 3752 146 6 2241 41 1585 455 6 1268 1 2 1090 283 1 1622 130 445 13 2066 6 21 301 0 25 0 3122 3031 275 789 1 302 1457 13 146 28 0 4521 1 69 205 3 58 156 145 17 28 52 212 14 3 1666 2759 30 346 87 145 82 3 5639 2759 1004 4 51 66 3 3513 153 32 2629 57 44 31 20 252 2 129 14 3 230 2 120 9841 593 1 348 3 4275 4 566 278 13 2 129 741 310 10 12 2777	3
9 2 1388 380 33 24 1252 7 379 9 153 3 111 1252 325 0 55 4028 2629 379 1252 406 59 35 681 3611 116 117 29 7 2629 73 1422 58 34 154 26 2759 59 5273 611 16 930 25 314 648 32 7 2 185 44	5
0 69 485 3 3513 21 782 42 7 0 2134 3295 96 995 0 3295 35 95 1734 126 26 21 149 14 89 172 1 95 1808 190 172 20 4148 50 10 1964 5504 21 18 12 1508 10 882 32 6 69 149 410 8537 37 22 73 710 8 6 2039 53 54 1347 54 2134 410 2604 18 54 2765 53 20 28 565 56 719 1317 295 49 12 599 1112 1475 3 6 4574 4 435 48 494 804 27 3 451 389 59 124 37 4 0 3 115 1809 13 391 27 79 465 1 7209 16 7 127 389 59 7 1039 4 30 23 15 2685 97 21 69 233 4 159 37 81 8845 4 6759 1 81 8522 4 12 410 14 10 0 418 164 2 2601 4371 164 0 1269 1603 95 6 18 2 590 1 223 37 4 189 3 480 4 51 95 6 27 79 1 4706 3 2759 213 34 2 870 413 15 62 3 63 2759 106 5 821 319 189 48 389 59 6 243 465 1 678 246 569 26 311 47 2 1354 46 163 17 113 41 5 48 122 53 17 2759 19 4 756 15 1 33 508 470 67 104 61 59 4499 5184	4
3 22 73 710 17 28 315 9 143 277 154 0 1257 1 3 28 164 297 368 143 0 81 161 20 649 10 160 89 685 9945 777 73 165 3 2759 90 596 8 3 2759 615 32 154 3 6 2 77 656 14 8 6 39 31 25 31 3 563 20 94 2 332 633 1 900 0 1041 134 8 6 1943 440 541 675 18 0 3247 1 449 5 274 0 59 6 2 171 628 14 73 201 459 20 306 8 35 15 136 33 134 1 68 136 4 165 0 1114 74 377 368 182 15 220 586 50 8181 1671 152 0 1225 7 144 50 398 165 55 35 26 38 308	4
15 105 53 15 112 2 4320 5 0 1072 1 36 21 256 0 266 2 77 8992 160 0 3247 21 31 4612 14 11 7 127 3 442 26 0 141 185 5 677 1945 1182 928 11 3 308 26 0 1072 2759 256 31 909 752 26 16 185 284 0 986 5 2 7412 181 46 0 948 1856 2838 371 46 0 419 11 168 178 6 836 874 45 72 0 2792 423 1779 284 0 1904 4405 18 0 467 10 423 5 0 761 73 4519 3 3513 849 35 3 981 34 2 18 14 246 23 205 11 63 30 2608 18 0 2113 1 3 806 2 139 1 2 2974 203 0 2115 8568 10 37 5 347 94 126 18 0 139 523 16 6 257 0 92 139 85 135 4 588 15 220 30 454 4 61 3289 0 2974 203 6 490 0 5075 539 23 27 1000 1 1836 11 53 15 147 2 624 0 724 697 5 1454 41 0 66 9 2 2974 203 3 106 8 22 57 697 5 747 1316 34 783 0 2113 2759 34 8 26 38 16 187 209 109 55 95 6 2217 31 4 279 3 113 18 1 18 439 95 223 2 624 5 12 139 121 8 38 135 1207 4 386 0 662 23 39 27 1156 1 137 3 273 807 4 393 145 3 39 678 11 17 63 112 2 277 4320 5 0 1072 46 51 9 2 228 213 3871	3
3 306 0 1262 5 16 24 8 7 98 120 86 10 1481 15 63 502 680 2 574 5 498 5 971 3 94 474 1257 1149 1 7980 598 13 1571 15 448 9 61 971 72 2370 16 6 2 33 24	4
3 75 16 24 62 63 3 132 8831 7635 21 69 76 57 5 0 92 389 59 3042 3 19 170 512 11 395 76 60 174 4917 9 2449 14 57 5 0 167 1579 9204 4 523 281 10 0 396 3 75 393 4 281 1057 3 19 115 22 2 183 157 10 38 0 238 3 19 64 125 4 0 141 172 92 5 195 6861 2429 0 390 5 7158 2160 7 4894 1 60 174 1036 4 169 5 0 1579 539 11 23 667 0 329 3287 525 7 2 51 4 9 153 17 19 1 3 105 16 1621 2067 0 92 1481 539 10 522 31 7445 31 11 525 7 0 1481 525 7 9229 10 4 2 40 445 426 960 53 101 26 281 1057 591 88 8 51 282 8 41 5545 680 4 8831 1 30 3267 53 95 4843 61 409 15 71 30 3267 72 0 29 31 83	4
75 75 75 16 24 212 13 33 196 124 63 918 11 12 8913 186 7 4 111 2 1426 4 51 1 308 8 26 206 3 3513 2 673 142 27 346 26 2 102 7 2 184 4045 86 8 293 4 30 1669 32	5
410 72 461 9 1481 215 1 3 70 48 367 1807 2472 2662 8 7 257 45 5 0 92 6001 3 19 170 22 35 15 23 2 367 361 16 24 7 158 163 11 15 71 136 4 100 0 494 7 117 1 465	4
20 1079 852 16 24 18 608 20 22 54 89 149 89 444 239 13 91 1 97 6 4627 56 187 735 20 564 179 4337 38 316 5 91 22 576 0 1058 2629 215 6 237 1 8 131 13 227 20 70 101 0 211 510 227 0 104 160 91 22 7293 1 17 376 137 3 70 776 302 2822 1 1463 180 55 3 9831 111 248 463 5 227 20 28 10 2 1565 1 22 163 26 565 1069 20 291 0 462 20 28 10 2 2225 95 6 33 117 1 1648 20 28 570 180 4 0 1091 781 1 12 956 695 417 4 0 1011 1424 32 321 6 27 79 12 5926 58 30 11 3 101 12 215 1009 83 1 3 912 8 1009 1233 8 144 372 440 1 3 513 8 22 8 64 304 11 122 4 12 1287 95 58 21 19 64 454 4 1652 0 330 1474 4252 49 0 215	5
57 93 323 357 29 1 1119 424 31 83 42 9 2 542 176 8 2629 21 31 201 31 0 565 790 1443 46 234 31 25 31 0 636 10 1302 5810 2869 8 6 144 25 35 3 6 49 44 3 1803 257 138 44 2 184 284 2 77 78 98 176 3 233 60 522 542 65 6 543 130 1 388 542 93 25 176 0 543 431 2 77 78 335 14 8 6 884 39 212 816 29 12 2552 177 8 2629 0 277 2717 29 1 17 23 315 559 27	4
3 69 615 0 908 44 1 8 6 25 14 261 258 4 30 890 167 1130 5342 23 93 1182 8 2629 69 53 15 111 49 0 103 11 15 151 35 0 102 7 52 2 781 41 27 3 71 1520 16 300 53 3 699 32 9 182	3
0 1041 134 7 231 17 390 2 137 330 146 11 3 58 30 166 4 156 18 789 98 228 86 2 184 5 134 250 11 39 390 2 2209 330 8261 25 627 78 0 1359 2187 207 7 93 1273 176	4
3 64 125 44 169 238 0 29 7 84 40 40 25 1858 23 354 549 23 2360 1 683 1 0 59 7 240 196 23 585 1 0 29 269 1 4588 7 257 0 92 3374 9 0 15 9831 47 10 2 24 34 16 821 3 64 1 3 1625 2 184 3 52 792 106 5 2 820 186 3 63 1913 16 24 9	5
12 360 631 37 13 2 503 26 0 1154 9 0 613 1 20 513 44 18 54 109 123 369 37 39 132 3 75 214 3 110 21 2 361 5 46 1604 2629 46 265 11 39 734 34 1127 1506 1665 9 37 7461 2759 120 274 1 7 120 16 24 76 72 296 0 92 214 3 19 170 22 35 15 39 136 4 51 9 214 17 19 16 554 77 204 118 128 150 15 1834 0 102 1772 49 0 625 364 65 3 264 6 79 0 438 7 1754 7072 3 75 8 20 414 54 182 109 72 4111 246 510 539 1630 189 19 246 64 12 658 669 17 23 39 1576 1717 10 61 818 25 20 190 101 1571 214 2516 20 121 94 0 1139 330 866 0 1139 6 0 92 14 38 40 25 298 0 794 9441 6 12 198 812 12 360 94 0 99 1 416 0 6761 318 190 28 25 14 21 33 78 98 2203 18 12 318 4 37 16 24 7 2 394 51 4 9 214 1 192 1725 3 58 19 655 16 24 623 218 14 0 716 39 2759 88 8 9 91 298 8 6 21 871 39 490 0 709 5 54 157 13 182 59 102 663 415 213 1 38 5 54 29 1 214 150 0 716 6 174 27 20 71 30 66 39 9 2 67 192 1725 1 204 123	4
8 8302 37 4 132 16 4 0 419 11 3 75 370 1773 10 12 3258 1 3 1712 1250 87 14 44 7 197 102 11 3 470 58 19 64 120 25 3140 67 337 1075 10 626 67 481 382 559 123 481 183 3140 67 337 1075 10 626 1397 4 112 2 406 2761 14 359 21 1791 18 29 1 269 3 131 44 13 2 332 5 225 52 748 4 100 0 69 281 102 10 315 9 182 32 76 64 57 25 300 18 0 24 1 3 260 4 175 8 2 778 3 220 19 699 958 4 6093 46 4875 661 10 3 776 0 438 6 197 5031 222 102 417 4 30 1060 69 186 7 36 21 49 0 6720 1491 605 118 4 0 1898 4 0 5730 34 371 1065 1 36 64 404 685 172 114 3 470 8 22 67 2983 2 77 171 67 20 23 10 0 935 2855 3 5639 2759 136 4 452 10 2 102 11 518 1182 4 636 11 23 637 315 10 0 266 181 490 221 13 11 0 3242 10 37 7 145 849 66 4 0 29 300 29 0 103 4 37 6 2 77 2718 9 187 2 281 749 8 22 27 169 81 205 70 940 299 3 303 4 1070 4 62 3 131 44 4 100 281 3 101 4212 139 4 495 3 220 21 19 101 11 4 495 0 139 6 27 953 1 8 6 6276 10 798 183 495 3 121 101 57 1985 729 211 385 1 5 347 12 198 9991 3 6 2 77 433 11 17 119 21 19 7431 127 63 15 21 19 7431 21 183 211 385 6435 2759 90 624 326 25 281 749 76 4 19 148 383 25 281 743 4 30 6362 72 2 281 671 13 25 4549 3042 647 31 11 53 61 383 7 21 11 148 1 61 281 671 383 5455 23 21 32 15 19 2 6526 983 12 259 41 5 5903 22 0 665 671 112 91 163 95 458 41 0 525 329 866 7 21 12 186 14 41 5 4964 20 119 309 386 4 534 3 233 8 8 6 262 145 3 110 21 78 8743 18 1363 50 866 65 10 16 827 372 34 8 6 29 3725 2 77 78 3208 214 633 64 404 3839 6811 64 404 1367 64 404 25 1670 79 116 287 1 242 10 38 3 469 3 6 1371 9 2 281 749 11 6 67 5142 1 1579 13 1716 25 3042 4 7418 284 3 110 78 3450 46 284 3 110 39 751 8 127 8 7 31 3 310 0 749 3 442 34 3 19 64 4 2 281 102 34 11 27 169 172 150 1626 17 71 8550 13 398 4976 573 1633 416 92 5 1605	2
96 988 56 38 0 81 195 249 3265 11 22 399 138 1 699 46 28 857 183 2294 249 20 28 2864 4 159 474 4849 1537 0 249 6 57 5 0 92 3 22 10 2 224 55 54 254 6 352 2 1955 18 27 169 3432 1 20 2759 165 4 51 66 0 180 161 109 1871 0 824 249 20 28 3267 72 0 498 10 0 823 130 3626 272 3 3513 21 2 201 3626 361 14 12 360 7 27 20 233 8 1 3 106 3 107 156 8 38 161 224 8 6 27 25 180 152 20 901 0 3626 2 6104 5 148 2980 3269 131 41 5 0 1703 1 0 499 428 91 2 826 5 45 1 145 174 498 20 22 45 5 54 375 1 223 45 4 54 225 124 2547 56 8 70 96 11 31 20 3855 13 0 499 20 1736 11 95 1 12 360 22 699 4 0 266 340 674 10 2731 1481 197 301 1116 4 54 254 4 474 4849 1537 1 0 191 186 11 52 634 474 4849 1717 49 0 593 249 380 7 7 70 2 1009 3 22 352 2 33 688 96 2410 13 368 54 254 3 303 4 2622 60 1404 13 386 3 19 64 4 365 81 150 14 458 163 4 12 988 11 3 22 115 1436 150 3 52 324 8 1 3 71 158 30 10 1880 13 145 10 0 1344 9 197 988 3 273 807 54 180 254 4 474 4849 1537	5
3 22 115 64 4 737 1 3 3513 648 11 3 94 4 100 8 82 3 75 417 205 26 311 253 298 16 71 70 30 12 191 55 125 32 20 9831 495 49 0 2389 0 232 6 79 9 0 2227 14 8 6 27 664 11 3 107 21 916 12 473 858 4 37 3 442 11 3 22 4 6078 26 162 4 785 54 384 6 79 14 2759 282 18 91 432 20 1208 3726 162 399 82 97 1328 664 221 20 94 54 214 1286 2027 529 1 12 967 450 6 25 14 12 473 2629 367 1933 6 1273 78 98 367 1950 1 8 6 666 20 1480 8 66 27 97 107 47 342 197 312 2027 529 29 1252 6 406 1 12 215 6 93 25 14 8 6 1155 1 601 27 666 9 163 27 1155 3 94 644 1312 9 60 453 129 1305 17 28 490 14 219 0 453 129 12 473 94 60 453 344 5 227 1 17 28 2 129 741 14 17 2759 175 162 67 86 1286 3 34 0 232 5 0 102 1 0 2049 14 17 23 694 114 582 21 219 8 26 38 0 29 6 1022 14 310 37 1364 11 123 21 31 174 31 3 264 8 58 30 96 989 8 169 172 10 2073	1
0 59 6 628 0 270 646 261 5 0 1282 18 0 103 1 646 261 5 3174 217 59 3544	2
3 343 115 175 2 718 102 2 42 373 300 21 82 3 3513 2392 4 0 710 14 82 40 129 23 2798 14 8428 7 39 11 25 49 0 1489 803 1978 1 1906 232 4 0 240 59 4 0 137 29 681 0 2213 4 495 7 2 394 8 1803 30 2 21 4 0 536 1563 1 2270 1002 2087 23 70 358 3 22 0 139 65 6 256 280 1 572 13 25 387 3 70 22 2 194 5 0 760 1 130 11 6 25 445 1796 23 1094 4 133 707 1 2048 3229 37 295 14 0 5525 45 6 0 120 5 0 133 8428 7 34 36 1521 102 2857 84 2 358 157 13 1909 29	5
5217 3 3513 3009 2 1545 1378 3 34 0 718 10 1379 1 16 1378 10 1098 3 159 4 1132 30 0 2868 1545 10 297 153 0 919 164 0 434 392 132 8 2629 89 1746 5099 1169 14 121 15 47 13 0 3297 21 4 954 32 2629 38 248 6731 10 0 5548 2134 410 13 0 24 7 83 2094 32 2629 84 2 2610 63 1 1358 26 168 3694 0 4120 208 7 120 86 167 1 1633 167 81 1545 3802 17 5639 2759 763 15 9 0 1231 348 1 0 486 26 0 1701 71 243 3061 15 53 15 1620 313 0 402 152 8165 4 981 5536 56 8 7 11 0 4551 186 9 2 4120 208 46 62 1354 9 248 5 15 124 308 610 26 0 202 3024 1949 164 0 434 16 7 0 202 3024 1545 1378	5
0 7 0 92 186 170 202 2909 3530 130 2815 1714 1 2 4480 798 3 3513 3015 4 16 203 14 5 347 32 23 1220 16 203 5823 156 37 90 53 3 3513 694 278 8 2629 490 0 2660 3 213 529 7 72 127 174 8 372 1587 17 19 2 25 247 5 351 1 70 112 148 950 1021 59 7 18 1324 75 8 35 3 22 4 534 45 3266 0 229 107 257 30 2 77 171 120 14 11 2629 3107 10 483 5 127 33 0 29 7 44	4
3 39 22 0 341 283 11 6 53 3 2759 105 189 4 51 9 341 283 8 372 6501 98 34 127 173 319 376 32 6 70 2 948 688 56 0 24 78 1941 554 5 4005 343 31 35 2 6 34 2 183 1124 609 222 26 0 709 5 0 29 6 343 7099 34 674 3195 29 69 1220 348 83 8 7821 37 49 346 265 0 338 709 5 0 161	1
576 28 2978 583 227 131 41 5 0 1949 3515 939 0 395 607 6 27 6588 8 6 267 5 975 4 616	2
33 1 76 64 9 238 1531 41 0 1558 26 143 14 219 0 165 3 235 983 2951 16 24 7 0 189 15 220 147 391 49 41 5 297 11 1618 0 92 357 29	5
113 4 3896 9 54 2819 102 397 188 64 44 150 1 8 2629 33 0 1091 52 6 305 2 183 123 1 39 480 4 51 206 21 45 1340 46 90 2 1693 53 20 446 10 39 2 9761 5796 33 6315 29 1 59 28 1115 52 25 3 22 0 363 1339 318 1383 1 3 75 2 25 6035 146 0 1314 8151 587 6 70 358 8 2629 267 5 664 24 1 20 94 4 916 0 1189 56 2230 3512 49 0 178 180 4 91	4
