16 7 0 92 557 10 522 449 5 340 418 1380 1 79 337 874 368 0 5418 578 5 1222 317	4
76 2 40 554 77 737 65 3 52 324 12 109 55 32 0 161 150 3 22 2 388 9 182 298 52 260 2 815 838 188 9 143 3 101 0 1504 1134 5809 1402 1051 2246 13 2 779 363 139 13 2 9512 1059 798 3 306 8 449 5 274 1 0 229 682 6 1194 1 483 13 2 675 1163 692 6 1158 340 3 264 580 53 681 403 8 6 52 25 1 62 3 260 27 3 6 262 13 0 241 8 119 147 1464 9 8 4 138 41 298 3 2759 10 2 2225 176 0 450 5 0 161 6 2 1503 363 450 40 25 483 18 0 1503 27 8 2759 234 34 2 1474 3 119 1206 57 1149 450 1 2 1886 696 450 69 1071 1 187 2 450 3292 13 114 74 238 607 10 0 450 2301 1 3043 377 5 1084 0 2575 220 30 10 1231 3022 483 3022 3856 1923 0 1231 41 1728 0 2575 148 363 2575 71 51 4696 564 116 6 40 465 1 117 3 71 51 66 4 1206 3215 1 2575 10 0 1344	4
120 34 8 202 246 1011 88 21 105 0 3189 5 0 941 1934 2825 212 357 1387 26 2 25 241 84 2 25 2179	4
2021 104 51 44 59 7 25 2661 124 15 47 0 215 3404 4 45 1647 63 21 234 209 215 53 309 0 270 127 138 12 259 1647 63 2759 234 209 215 279 15 22 4 30 32 4 3105 62 2 301 123 5639 2759 111 0 1101 17 23 21 40 25 0 99 2078 28 2 262	3
21 25 40 745 420 29 2754 0 133 1483 88 21 8524 752 745 1 420 0 1049 146 6 0 869 170 0 1362 420 1 3047 331 28 148 539 280 14 73 274 0 59 6 323 176 39 1597	2
39 233 16 24 16 777 40 117 116 33 3224 13 73 15 5639 2759 230 4 1996 56 933 57 1103 1190 2130 448 34 26 2 471 8803 2629 762 263 55 15 254 8 2629 2 921 1 15 47 527 1835 2 921 8 2629 21 34 1227 5211 189 15 19 4 919 2 6360 9 2 444 1 36 335 4 3982 16 828 921 4 921 100 8 41 253 9 5042 35 15 136 16 800 7 52 3388 27 410 72 1 151 9 680	5
20 28 1407 26 2 515 1244 1 252 0 374 9 16 314 1257 23 20 648 11 20 119 20 23 2526 18 0 2697 9 33 381 10 140 881 16 6 158 45 9 54 532 20 513 44 9 182 190 990 20 28 10 297 0 3453 5 0 740 101 28 0 74 679 702 45 972 1108 2865 318 1 2845 304 13 440 275 1 487 0 1243 28 40 25 78 16 7 158 0 344 4 47 44 3 106 11 0 972 1108 636 28 0 92 1016 20 111 38 5 54 29 1009 2903 14 2927 5 0 330 202 146 11 17 328 18 0 381 12 956 1740 94 60 453 7268 18 162 381 1 6 305 2 335 55 307 326 0 2455 16 1740 0 9652 577 5 5643 2629 101 35 15 23 5900 5871 4 945 111 61 146 18 0 194	4
353 156 276 18 1600 1 142 70 3176 13 2329 2362 1206 0 474 886 23 354 5156 0 353 47 996 31 2 353 188 1 0 130 636 23 25 78 0 2287 662 19 64 358 2013 45 3 106 7 451 1503 3463 8 76 79 1304 6024 996 3150 3415 130 1 89 228 6131 94 0 2784 191 123 21 774 0 280 3 101 2 192 1 97 135 2 1508 6 237 280 221 9 56 42 46 565 104 769 321 76 2 237 2614 9 2 6353 0 1872 6 8732 18 0 313 1 0 1979 1 99 28 562 3 469 11 1688 743 57 226 26 16 1098 185 32 2629 84 2 3969 11 8230 91 1 1728 2280 91 569 10 168 8 2629 39 2 77 948 14 0 709 5 0 116 7 33 145 13 16 24 34 26 1916 2402 115 153 279 32 2759 482 4 30 169 104 346 10 17 88 1791 27 284 449 5 9873 19 1252 17 88 19 322 511 13 3130 14 128 142 753 202 4 156 292 257 839 10 0 2152 1193 353 740 138 13 2 192 2662 27 11 333 87 166 0 2260 214 23 6163 0 1802 6163 734 183 1 0 1802 875 1097 2759 234 98 120 17 88 298 19 342 61 519 5 2438 342 734 33 46 1074 342 2769 16 185 7 10 0 266 2538 189 6697 3089 3299 1685 540 23 27 0 317 7 2 77 3075 21 98 5694 63 88 56 11 14 8 2629 1446	4
3095 0 1785 5 9005 18 0 771 1542 3 52 119 308 0 215 49 44 96 988 374 3 303 4 51 13 0 211 1 329 215 8 6 39 31 25 31 0 81 374 132 8 7 0 215 6 1178 1 168 1932 18 8 1562 752 10 12 818 541 0 227 28 25 14 17 28 39 227 261 78 258 0 211 510 3794 18 0 81 691 28 268 212 17 22 2 981 2480 1 28 2083 13 1048 274 8 15 34 211 510 227 26 38 15 394 100 248 3794 38 10 38 3 22 2 93 25 157 44 1 8 2629 219 1138 41 35 15 8539 10 0 2365 635	4
33 24 4 51 9 2 452 46 1971 1475	4
893 328 16 24 1783 76 2 1099 5 2 1378 1 2 379 40 1391 537 1400 92 5 38 9 2 4637 3263 15 63 19 2891 537 9201 35 15 19 1657 15 19 257 776 11 8 7 1819 1 793 242 1753 31 98 31 793 152 3 792 1608 279 20 435 3 63 413 15 7 2 33 24 4 1400 61 537 76 57 6192 3 19 115 512 26 81 1941 537 9201 9 3707 0 617 23 1205 1740 17 23 3615 1 482 166 90 10 0 202 759 945 17 33 15 1 1608 127 205 226 1 15 47 60 38 3937 4 242 61 1185 31 15 1718 160 1 50 9 2 1400 15 23 121 655 61 519 5 1231 9205 189 319 359 11 1399 26 16 241 3 488 235 1138 41 0 2891 1400 3373 379 1047 32 7 243 2 1772 421 9 104 13 0 379 1047 1 127 8 911 7 2 118 2699 8087 7 1532 18 61 6135 1 15 1718 50 4 0 379 1047 421 1 8 61 1047 1 15 8539 10 39 34 11 16 6986 55 1 430 10 421 65 7 25 387 0 45 186 63 88 2 171 120 7 127 205 23 1039 4 51 18 12 478 254 3 6 307 643 4 495 326 0 1400 1 3 244 60 1611 9 60 1231 9205 95 244 37 189 12 2440 6 1 3 2759 105 62 95 2333 3 244 386 62 2440 1 95 291 37 11 35 15 19 2 15 230 4 412 0 8983 11 0 1176 41 3 22 73 710 56 11 1 1513 11 4 386 1 95 6 287 3 106 8 58 1164 57 4 399 19 57 67 5568 46 175 104 2 13 60 5 62 127 4 88 205 1115 71 147 366 5 15 1 9 0 241 5 45 1400 883 319 15 71 19 2 921 5 2891 9201 412 8 18	4
330 1539 1470 9 276 104 403 25 214 166 193 24 160 9 170 3097 8 282	5
3 19 115 2905 2 300 14 0 29 26 8933 737 6 27 5084 1 21 10 0 311 171 25 11 3 213 4230 4 847 3 101 0 2250 65 10 4005 6 2 2416 5 1001 13 2 194 5 99 1 275 3 1638 9 3400 463 5 474 275 31 8 76 64 238 154 3 19 22 16 212 194 0 338 186 6 343 4356 3 131 206 1 243 7341 12 2813 914 8 6 27 183 12 360 22 0 2250 65 6 1716 5084 1 261 11 20 107 21 112 26 206 1977 0 102 500 60 453 373 9 0 358 737 1 0 561 575 165 116 3 22 340 2703 9 16 24 14 0 180 55 3 19 2 837 9 2974 29 3 71 30 1987 4	2
45 941 4 1612 114 524 1597 8 58 64 60 262 245 24 35 8 2759 9 38 0 1900 3 64 417 4 254 16 24 154 3 252 41 8 6 18 1986 436 6934 1 4722 27 53 3 479 0 459 18 5 2 459 3 1573 8 128 295 3 135 12 375 3819 13 99 630 1 823 0 99 6 1505 1 0 3819 1 12 1662 2082 28 2978 816 12 2678 101 0 1 6 70 433 13 162 188 8 39 2759 482 50 4 1324 13 2 24 11 6 18 29 4106 0 5864 18 0 587 6 0 114 524 341 48 967 249 17 107 655 37 2 706 5 342 1 1 8 2759 19 372 140 228 20 2759 165 4 47 4 0 537 4 47 57 8251 4 47 0 234 41 5 54 4806 1 90 11 2759 494 96 988 81 104 2629 374 8 518 34 17 1854 22 140 27 518 34 114 524 743 4 1463 41 2 122 4 112 48 249 849 114 524 15 28 256 1597	1
12 109 254 4 2629 7 21 62 3 22 2883 8 58 30 26 38 2 129 5 12 225 124 19 492 234 10 29 2547 56 8 1 27 3 22 340 2703 369 37 495 72 751 3 3513 21 52 2 1610 134 2414 31 2 2503 3 19 578 5 2629 1 134 2436 38 0 55 1 63 30 256 166 13 11 399 11 46 3 75 2 33 965 5 141 1602 426 829 154 3 110 21 2 237 361 5 1610 134 1 0 5 724 3 1213 0 103 9 2 79 344 5 137 640 3 6 1237 4270 4 159 11 17 22 56 565 4970 1 17 38 2025 745 1 46 78 1090 4 111 121 3 252 48 203 939 3 303 18 48 329 99 203 11 2025 277 14 8 223 1464 9 54 384 4 138 114 27 3 8219 26 0 886 1 252 2 332 11 2025 25 78 756 1254 3 119 82 31 3 101 0 203 0 384 1939 37 11 17 69 502 0 549 26 3353 62 11 52 37 126 62 7 7686 7 18 0 103 32 7 2 1266 421 531 0 939 11 892 143 676 1 189 8 892 549 3 619 32 7 60 1366 696 421 7493 531 0 133 4 37 11 892 11 17 2759 2 356 5 143 5639 2759 15 106 463 3 101 0 1 1102 134 65 76 2 474 630 146 823 1563 4378 630 7174 1402 736 6971 4981 873 1 9576 1370 455 96 3 101 8 3 52 264 127 3 765 2759 90 136 8 3 6 52 6266 12 360 1 3 190 101 54 375 134 154 20 2759 1188 18 62 20 260 27 95 94 0 65 1008 22 38 0 1117 15 107 1729 106 5 9 60 517 20 101 0 630 130 229 65 6 122 78 8 131 13 1102 814 9 1702 3 58 19 2372 57 2366 146 46 163 96 3 22 513 0 229 3 52 2759 136 12 134 1647 3142 5 1751 11 8 22 27 98 630 3 929 2 184 5 0 630 126 598 13 167 5 0 81 724 32 6 39 78 98 18 8 3 105 9 57 17 58 257 34 11 14 8 39 2759 12 186 4 19 78 98 18 12 134 38 10 38 0 134 6 93 25 253 3 929 126 325 5 0 724 0 627 6 52 212 1 22 0 277 1 4 8 3 107 19 22 39 22 11 926 1 64 166 26 11 501 12 360 1 3 190 1808 11 8 1666 2759 30 2 24 20 51 4 145 769 8 7 9 143 55 27 3 63 100 0 203 12 818 22 243 64 2109 9	3
35 15 23 222 9 2 33 185 9 4601 1468 1 8996 487 6033 2241 3311 1162 1117 1 2750 17 19 2 358 247 17 70 19 342 9917 1 2743 2902 34 6345 3 3513 2 201 361	5
40 25 29 13 237 545	4
113 44 191 123 53 18 54 191 123 1407 26 0 515 396 3185 20 28 454 4 452 32 49 0 515 1 8 6 27 554 0 165 116 28 465 1 3777 253 20 479 127 280 0 886 28 17 9832 91 1 900 0 724 18 263 194 5 0 134 27 20 94 62 20 260 3 119 106 0 1402 28 52 953 14 11 2629 11 548 5 1102 20 22 137 217 1 0 1052 2138 308 104	5
3 110 26 226 461 858 4 12 2130 3908 3341 162 105 11 3 6 125 4 679 1270 9 143 97 376 26 37 433 1 177 3 115 136 4 916 11 15 23 2370 145 410 346 11 97 121 291 37 56 3993 3 303 11 3 58 175 8 2 959 21 11 7 6 140 3135 3 2759 408 516 13 0 1817 5 0 24 90 189 8 6 713 8 6 307 336 53 3 446 10 1 22 73 710 62 4 111 3 556 50 13 0 4345 65 6 1832 289 3956 1590 130 1 3 0 6668 3954 9 2 660 1134 229 0 656 26 0 589 6 52 211 1 465 26 1764 37 534 41 62 3 260 12 203 6 52 25 1 8 2759 39 2 1114 203 3 70 378 0 77 1056 11 17 179 12 879 1 0 419 11 17 19 2629 2187 207 6 2 79 1354 0 69 186 11 3 107 132 11 6 1434 7 11 3 310 32 144 4391 0 460 18 12 4213 1 8 2759 795	4
2731 7466 401 8269 110 46 0 109 186 11 4795 37 6 11 12 270 22 2 839 5027 12 956 376 26 37 244 37 35 8 6 356 5 162 508 4 2146 60 5027 3 113 13 73 3 3513 21 153 189 8 2629 49 14 8 2629 2 1054 5742 38 5027 1803 97 22 2 40 117 135 54 143 157 2 1955 97 135 162 4379 3687 0 29 6 323 1 15 63 19 245 38 161 3 75 305 245 9 182 27 11 2629 2 201 2277 501 4 37 0 930 7 876 141 21 78 6982 2094 242 10 38 5066 3 58 19 655 87 60 2 262 1133 74 218 14 54 270 5303 87 4 2 2126 3 3513 2 361 43 373 1133 25 104 112 0 1559	4
3 3513 2 171 5 2 3292 3 1126 8 3 1132 902 0 278 59 8338 37 267 5 6663 11 763 60 4369 1 2 3622 14 172 23 3022 1 3 136 12 1389 1 12 443 1834 53 15 109 452 179 15 58 106 15 22 446 179 2 1093 161 1076 14 53 15 672 0 196 15 1473 127 17 63 503 10 400 2 1076 1963 45 5 0 167 666 5889 7 2 8110 3 132 8110 13 2 1207 5 6315 21 69 88 15 47 2 33 1963 92 3 170 912 14 15 47 2 3622 1 4754 1227 401 0 1065 23 1227 1065 14 408 708 175 15 2 408 1227 2 1076 2276 65 70 429 13 2 4754 1227 7 1103 0 23 40 79 0 208 7 6888 0 5827 23 38 1 0 5889 23 40 340 269 90 9 2 3292 34 37 484 0 232 333 15 213 34 15 23 26 2 1076 21 2 797 557 1493 1860 1554 3 488 235 3 19 64 32 365 172 1 1004 4 51 66 432	5
3388 50 611 16 77 1294 10 0 771 16 24 6 2 4971 410 9 12 327 8 2629 52 25 816 546 29 11 1008 734 34 15 58 493 8 4 142 11 3 355 5511 295 3 144 19 3933 9 48 137 938 99 1 99 302 275 35 15 8539 1244 368 143 100 41 2 143 258 52 33 196	3
158 60 231 908 21 61 726 908 75 0 281 33 574 5 205 4 19 35 4917 1529 8 6 5042 2585 53 3 6 32 3 106 2 1847 340 14 391 1232 1103 741 27 284 8 2629 138 164 1494 7 582 83 1 0 633	5
2 3115 3380 126 14 2 287 24 0 1552 28 117 1 32 6 45 124 107 1435 162 1352 126 591 176 3 6 0 696 2838 1 22 2 25 55 874 9 0 45 856 11 482 4 3271 4 37 948 4 132 0 311 415 2 287 24 30 2690 88 21 1991 4 147 140 1631 10 16 24 17 71 2697 15 164 1 410 15 382 35 0 1552 23 8237 18 0 118 2 201 73 73	3
75 0 1426 344 275 7 27 25 1 3 70 1870 48 1598 247	4
20 513 32 16 551 504 650 521 10 55 4 147 1901 5 0 980 126 217 241 65 6 33 17 19 60 1541 2340 5 1282 13 18 1 137 101 0 2120 1953 139 11 6 358 12 2513 101 0 4324 6820 1102 344 11 131 13 229 1 4143 95 101 1733 173 6 40 212 20 464 292 0 232 7 27 1451 22 2 33 462 52 324 1977 20 71 475 51 66	4
8 76 64 256 0 2237 4 159 25 546 29 10 618 14 3 75 16 24 49 0 389 59 4 0 269 5 29 20 23 115 433 3 110 2 237 361 5 48 302 275 1 4407 331 12 42 444 239 1122 0 3225 99 1 48 289 4147 23 25 20 159 11 0 92 868 7 399 0 182 9 56 5042 2585 46 307 0 29 4 51 9 57 485 20 47 67 4 51 86 346 32 14 399 122 0 269 7 25 0 668 563 61 2449 1 327 17 23 2447 1723 33 2129 4 496 20 156 32 56 168 81 397 35 15 136 4 100 87 51 143 15 792 918 48 196	4
67 34 74 42 218 14 3 3513 9230 50 82 0 415 2773 6 27 79 25 29 25 59 25 903 7067 0 1778 347 3 22 0 99 3552 203 65 6 256 212 14 0 215 12 673 76 6 122 120 35 15 51 44 111 2 215 17 23 201 1178 1 268 7157 25 8 2629 70 268 7157 2278 8 2629 2 2537 1 4549 548 5 215 48 1924 2643 7 93 25 2 77 78 660 5742 480 67 2203 673 2629 2524 2066 204 6 1338 25 9 8763 126 1 1357 96 2 1393 5 1778 3593 3340 28 304 13 54 549 1 17 28 25 14 261 38 11 258 17 28 1333 18 0 292 1 822 1 202 18 0 313 14 9 16 548 5 1135 3 58 19 2239 3340 46 163 228 48 11 17 670 18 0 194 28 262 3 6 21 516 17 372 34 17 28 49 2 733 3 3513 153 17 112 48 375 4141 3 3513 39 751 17 2759 234 140 228 86 0 636 15 47 26 0 208	4
0 316 5 91 513 26 1685 6620 2629 191 650 1 22 2 52 79 55 20 649 10 160 42 685 46 27 1 28 570 26 2 1730 10 0 118 181 8 6 144 550 27 32 6 578 5 511 1345 0 102 54 270 131 72 2 129 4170 96 20 28 570 1 244 56 54 204 111 79 35 15 19 115 64 4 2 1685 6620 2629 8 2629 697 5 34 2 1732 4137 65 7 2 7607 3 22 57 52 25 468 114 0 238 10 370 1345 0 91 1 1288 16 718 76 0 4267 20 414 13 57 644 5197 1 99 3082 126 0 166 193 103 598 13 54 214 190 28 25 14 3154 62 135 87 25 6 6620 2629 146 26 263 178 15 19 623 46 1425 707 31 83 31 0 146 11 131 49 0 460 9 182 20 111 2 909 318 203 13 817 2 280 468 1606 1 57 1732 388 2040 3170 1528 263 6 137 1 280 221 11 20 2759 860 45 8688 18 545 17 23 280 34 133 4557 147 206 2233 280 9 445 20 111 57 149 1240 1 3627 39 0 128 509 9 321 96 2 280 182 2076 3464 5777 1803 328 8 92 10 209 790 2576 312 300 1685 6620 2629 1175 3700 73 978 65 185 15 51 4 54 530 5 316 8711 0 2591 131 4 729 14 294 638 20 264 11 6 890 655 0 857 509 1 0 7580 5 0 29 20 71 30 66 308	4
769 15 23 2 471 46 273 34 61 2777 7 1113 5639 2759 493 0 92 59 716 692 56 457 8467 741 1 640 2263 531 42 457 1096 23 38 719 741 769 15 47 5025 2191 3522 17 70 19 2 201 130 247 3 135 1668 9 16 102 1 17 464 91 72 0 66 402 0 462 115 253 1513 265 18 0 103 46 1530 2 217 4 51 13 54 188 95 2759 90 413 91 56 0 130 103 874 4 282 18 0 45 20 260 0 81 462 9 2 178 611 3389 113 41 5 209 122 4 1608 0 103 1 51 31 296 31 4 413 209 371 127 4 156 0 130 8 429 13 4743 2629 1 352 12 188 6 25 3 22 0 1289 97 22 0 787 65 372 40 4039 21 148 26 38 0 217 6 1190 741 9 2 284 35 20 58 19 94 2 832 1129 733 20 58 19 1146 120 59 0 445 6 25 8 6 2 1048 367 587 13 2160 1 367 146 261 78 258 415 0 157 135 0 188 21 219 0 741 10 246 172 21 4 954 17 9609 12 840 700 9 0 214 26 0 118 35 20 68 136 4 175 1103 5639 2759 763 8 1155 1 647 39 2 2483 1668 1 389 59 619 261 20 1232 54 1509 4 0 462 1 597 20 912 60 3067 14 127 7062 4065 54 445 46 163 5532 9971 116 7 70 1046 9 0 167 356 133 2369 122 164	1
45 5 12 198 250 0 24 76 33 232 1 2983 0 118 7 2 33 24 4 7567 13 225 46 1186 141 636 46 19 182 4673 46 5464 71 147 33 366 5 15 26 0 118 0 278 103 7 670 44 0 364 181 7 514 3748 621 14 15 23 492 4 1814 61 198 775 2234 8 7 3210 3041 15 105 3 19 115 101 265 49 0 103 11 119 21 2873 2219 5 189 3 1829 35 32 7 2 1476 1057 18 0 103 3 19 4 100 8 1476 1057 437 114 4727 7 1175 12 198 49 0 383 6553 0 1907 3542 7 4546 12 478 198 7 0 1595 17 78 23 437 114 1898 1 19 33 274 1495 1 23 2014 541 15 19 4 1164 236 9 825 0 1235 3794 1577 83 13 48 370 148 906 249 15 63 21 51 476 26	5
173 15 230 4 213 34 15 717 2 55 24 333 37 136 4 19 42 3112 4 10 1885 7026 1 2997 0 24 7 40 83 2437 1 5747 65 333 8 524 4 159 299 152 15 8539 18 0 2697	5
3 52 260 4 1576 10 75 13 16 24 3 619 2 6107 5747 1799 10 5986 2192 27 5086 31 15 452 10 0 768 7 1424 641 10 60 8741 3604 118 5927 16 135 37 106 463 5 768 31 10 9085 3 9831 147 2 2499 1 1803 1669 19 140 1028 667 65 7 257 0 710 31 32 6 79 247 5 633 20 446 160 4 0 118 4 0 128 1 101 2 332 5 5534 3 101 2 12 259 101 2 6681 2641 58 19 64 79 35 17 22 239 18 1181 14 15 63 2759 19 173 896 4 0 1018 5 205 1320 10 0 460 8 2344 2 171 34 12 3950 2629 285 16 8800 91 4 112 2 9 0 322 2097 13 268 1083 1898 1758 3 2771 16 7 4 9445 49 2277 48 371 1 1065 18 0 696 677 3005 0 9243 10 339 247 11 123 6 2 171 126 1815 10 419 45 5 0 81 1159 3878 18 8 31 83 8 2080 4 30 2 3773 1378 11 10 2898 2135 34 1 8607 3 469 5598 4673 1 5577 23 6107 2258 39 1939 37 11 6620 5668 320 943 10 6533 7 0 4313 7632 9 0 1498 4759 1415 8607 1 7 70 60 8431 4708 3242 142 3 213 120 32 23 169 1204 10 16 24 27 11 58 30 2 25 186 35 15 260 4 19 57 45 18 45 55 17 28 70 863 1887 5535 18 0 1077 2633 27 220 112 57 1719 7449 1549 6425 10 0 396 40 166 71 3 30 66 4 100 0 29 257 26 57 501 14 9 197 1393 5 214 3 106 3 9831 165 9 2 579 46 504 123 53 8 2629 3987	3
262 369 37 30 1192 13 15 3 793 933 278 241 9 265 401 3 3513 45 5 248 104 3 75 2 1040 3 75 2 1614 1 3 475 75 2 2607 14 3 5639 2759 34 4 213 836 53 3 566 2 208 3 442 52 52 836 53 3 310 16 208 16 7 2 7741 5054 836 836 836 0 3274 1 1639 4169 28 4677 3 2759 19 845 163 90 35 3 260 4 82 0 208 6 27 1273 3 94 696 387 18 12 691 96 6579 2 1639 3299 0 888 6 27 3 3513 21 153 62 0 1072 1309 6 2314 5 0 208 2629 888 28 2029 169 5 0 1264 22 4404 18 87 7787 49 0 836 1 4169 17 23 18 247 6 7452 32 2759 2 820 2322 879 2777 46 206 438 898 11 2086 12 1057 0 568 6 2 1679 5 60 193 11 3 9831 115 47 66 115 170 145	1
1860 320 3 494 15 401 15 63 1 84 83 3 64 125 4 1389 9 238 1 17 8539 33 3 7793 18 87 2 129 172 53 3 916 5 1182 1860 1380 10 0 181 2340 676 1 1240 202 2725 4095 13 2 2276 14 3 84 418 50 66 26 1860 48 1227 1065 23 358 1127 15 243 213 34 15 8539 307 999 18 17 8539 242 117 1 84 88 2 33 508 9 0 241 8 2629 21 1093 72 140 946 1 3 470 17 1803 1140 18 0 3773 463 5 0 8992 1124 14 17 8539 1175 25 17 1111 168 1309 1 12 7436 84 191 2 224 55 2 2276 1963 7 8192 870 638 3 106 11 2629 33 3 1382 2045 8776 46 9302 17 190 147 48 55 1 88 33 5639 2759 30 7347 72 16 24 32 2629 432 2 224 165 3 1803 235 60 1404	5
3 19 64 44 169 172 1 19 84 22 25 29 1 59	5
3 64 44 2 129 172 13 12 673 82 97 52 1690 8 14 415 3 2759 516 0 29 6 212 14 0 59 6 7260 8 6 336 0 191 55 20 113 14 20 2035 160 313 0 402 9 257 312 216 150 60 1611 90 776 91 32 28 81 2354 430 78 15 39 22 4 781 160 1 165 9 391 4 1862 511 15 10 45 5 0 315 1496 321 6 1416 13 48 188 3 22 0 823 381 65 28 40 212 1 3 1050 305 2 815 977 11 2759 2 590 5 0 1080 1020 1 130 46 1339 3109 3 22 48 1339 3109 1 2759 516 72 8 14 73 45 2394 54 214 0 338 55 46 1213 18 91 21 90 253 284 16 7 120 53 15 51 26 2 398 336 55 14 0 29 2759 221 4 112 8 219 0 4752 59 18 2 579 123	2
8 425 34 1829 10 2781 23 3659 50 38 114 0 396 246 553 2142 813 761 10 958 271 725 717 0 1044 76 2 296 398 7128 213 86 0 2890 6232 2204 46 90 2781 463 5 1580 915 15 8539 1619 571 1 15 1666 2759 47 140 4 427 15 514 0 313 518 0 167 34 2 955 1044 11 3 512 26 2 1829 10 1044 1 12 2513 1232 0 1863 1588 386 5 60 891 1 0 1044 682 2 5845 3359 34 0 81 133 250 176 681 29 46 214 49 61 270 7 31 524 31 4829 0 3845 26 61 949 17 9831 138 1 721 61 111 0 103 7 278 5 1014 29 1182 4 2890 6232 2204 1 17 9831 1791 8 4 15 1345 0 813 813 1849 23 943 608 1711 1 1649 579 2629 1 504 2629 65 7 122 398 666 86 1 160 0 266 241 26 6232 3 602 104 23 3007 50 4 60 193 550 9 613 1583 27 30 2690 20 2930 1 513 368 0 813 20 94 2 3426 5 5279 207 9 580 65 3 264 6 2 25 459 1105 0 133 5 91 2930 133 633 263 49 8 9 29 3 513 2 536 130 203 565 1103 65 131 13 583 227 3 243 52 378 16 536 130 203 154 0 229 6 1000 1 32 6 449 5 130 1 0 1089 227 28 594 1 372 33 57 471 813 1044 4714 781 299 26 2500 1829 10 2781 23 39 31 666 27 3 264 0 29 196 44 28 52 585 176 0 29 1 196 28 862 18 0 398 621 232 3 1803 144 534 2890 6232 2204 41 5 0 142 316 1829 10 2781 3 233	3
16 320 30 0 6323 3 19 170 4207 1 8 11 3 110 3015 4 16 2601 6 10 0 181 1 1408 3 58 586 50 16 542 24 3 6 10 0 976 9 0 11 333 2 212 542 16 952 6 21 183 237 542 449 1 449 1 449 5 5 146 2202 130 2638 1 67 5 38 11 78 93 212 1 142 3 110 895 3 110 10 0 181 49 55 4 55 27 3 106 3 71 51 66 1 2514 57 67 1443	3
3 5639 2759 272 1092 374 40 432 10 419 170 14 3 442 11 0 43 42 218 359 21 3123 5328 12 1161 281 157 44 109 126 0 59 44 6 52 25 0 384 6 52 79 40 1680 1 3221 1 1634 0 29 564 0 29 682 6 831 83 3 272 156 2 184 5 4076 1 0 744 23 262 10 577 5 383 0 275 6 572 83 1 0 269 5 0 383 6 25 0 1656 2273 10 12 991 7 11 36 3690 86 3 687 3 470 489 58 1723 89 42 1129 2128 2122 3 119 21 138 9 166 193 65 2997 2467 550 26 2995 3 51 4 2 184 5 281 337 1 9 0 577 5 383 1634 3 58 19 687 8 4 30 1169 70 0 2312 692 90 0 1792 331 7 21 1527 1105 0 830 593 241 3 64 4 78 169 81 250 11 19 0 266 241 266 269 1 1634 0 9 276 348 3 90 1141 11 2 528 5 474 275 9 12 1874 6 90 2 763 27 0 9851 1 4515 5 205 3 58 19 687 13 0 1450 830 593 241 3 63 69 132 11 281 6 262 0 81 133 104 10 12 530 2572 0 1247 70 1188	3
3 75 0 474 5990 8 7 45 5 0 129 3949 10 0 396 11 2759 694 3533 72 9411 26 0 288 23 538 3463 1 15 1319 0 732 32 7 70 342 10 237 474 2725 1897 1361 2573 0 409 474 5990 298 725 32 7 2 1777 187 5956 26 0 2966 5 16 599 296 49 169 5614 1 39 1155 4 106 11 321 124 828 32 76 4 436 2 25 129 1317 39 4 672 2 23 12 5186 18 0 978 11 3 2300 10 16 6148 56 0 141 363 1777 10 7394 1895 7903 3114 3069 474 2961 1653 5021 599 1777 3 107 21 596 53 3 909 50 4 0 474 5990 4 147 2 1752 326 0 538 3245 11 0 5 237 7586 1 0 930 5 403 197 2092 6 653 24 109 5 38 127 63 560 435 16 363 63 2759 20 39 566 45 24 10 0 396 276 49 27 169 1753 1 2453 127 7 560 1039 4 47 41 32 783 8 7 27 296 49 167 206 9411 1 10 0 476 3684 4 1250 140 267 5 363 1104 1 3817 31 167 104 88 53 17 254 2 2092 6442 352 31 1386 2 24 4 156 143 2 208 4 282 41 46 4 3423 2 4509 1815 2 1777 41 295 296 49 1957 9411 1 889 5 7586 4 883 319 7 2 1724 3666	4
3 6 52 748 4 100 16 102 1 1275 12 360 1 3 131 1 101 29 4 147 41 0 59 6 40 117 1 0 208 6 242 554 1 3919 14 0 29 6 40 1597 12 360 101 0 738 99 1 411 8 372 490 95 859 343 9962 18 766 2990 10 0 255 43 46 42 172 3 244 1082 5 55 35 17 293 474 255 1 6 291 401 14 0 640 3 101 22 766 766 744 5 714 255 2046 99 463 5 0 4085 474 2078 3 6 1128 1 52 8 6 39 1022 3 3513 5087 3 260 4 34 16 24	1
3 64 125 44 9 0 551 943 238 1 8 2629 93 98 0 1365 370 2748 2951 21 98 4 132 551 11 3 88 1870 0 452 10 207 2152 14 70 1473 124 10 0 1030 5656 0 1738 5 3039	3
