-1.603645654206590221e+00,-3.029586649835981582e+00,-2.024425243397915075e+00,-2.383339811417874543e+00,-6.746612097173729783e-01,-1.550708945419634555e+00,1.918043166122174181e-01,-9.831867488587462400e-01,-6.931257594231288177e-01,3.502985981358492928e-01,7.914176489292035210e-01,-6.497478985384055328e-01,-1.360294354085529234e+00,-2.083942835004308769e+00,-3.340427428998374637e+00,-3.192669911001037697e+00,-2.126595098478318846e+00,-1.987084819358864385e+00,-9.277915266483580670e-01,-2.572960356436873042e+00,0.000000000000000000e+00
-1.091953912452041431e+00,3.982710671285174531e-01,-5.615377050763836309e+00,-1.910361456933980628e+00,-4.640127017435324852e+00,-1.732165224274817783e+00,-1.582788214509904812e-01,2.100167664627431208e+00,-4.212900604016591721e-01,2.892806202243191294e+00,-9.019908597698902408e-01,8.670356398658908281e-01,-1.346846406460885381e+00,-3.423397370543157514e-01,-2.237184372920829389e+00,2.214771323417056959e+00,-3.344377004083977312e+00,8.631830187876391447e-01,-4.365784566409494083e-01,-1.678455580905477751e+00,0.000000000000000000e+00
3.778812945869856055e-01,2.130074971571296327e+00,1.210723830454982108e+00,9.851683784462549331e-01,3.761115202918313694e-01,1.680815424816603176e+00,1.244396734150761130e+00,3.520182508497434526e+00,2.557022479008226767e+00,3.537885219978206486e+00,1.413324732599041456e+00,2.849889970796650296e+00,3.159307787818684155e+00,2.045399920149823636e+00,2.233503228258508777e+00,4.846743815295862845e+00,2.546151156873108334e+00,2.119964568044848452e+00,2.648840806143772042e+00,2.664822691452591208e+00,0.000000000000000000e+00
2.638899232224737101e+00,4.118517768696515091e+00,2.731270571319295293e+00,3.500659916053920462e+00,3.517330202108041703e+00,2.707495214899743541e+00,1.484055869527500793e+00,1.952883665294301130e+00,2.477003734435101023e+00,3.394077047866630892e+00,2.756143623826583955e+00,2.224721251061650307e+00,2.688878316595736173e+00,4.460214906557056658e+00,2.453278834668004116e+00,2.662493716520544229e+00,3.214983271574562540e+00,4.244890982392012901e+00,2.511680087623261670e+00,2.383036828285116204e+00,0.000000000000000000e+00
2.261061518541982895e+00,6.468275645554184550e-01,1.347158322214551340e+00,1.556139603329569354e-01,2.627927249804271170e+00,1.332973014975860959e+00,2.931967425561461837e+00,3.602001370642360811e+00,2.969831431027166513e+00,4.371617626879996443e+00,3.879775673567787742e+00,4.237767620811782265e+00,2.080795282337103647e+00,4.731208122244317416e+00,2.546144143385147274e+00,4.254504448070569822e+00,2.161962330691438616e+00,3.448501067056480629e+00,3.317490447435960554e+00,-5.993690758404954799e-01,0.000000000000000000e+00
2.787523178327576900e+00,3.869968783497796938e-01,-1.468911148226045738e+00,2.174254472087193246e+00,-1.735783948715184488e+00,-2.219552423716919520e-02,-1.696751240398155280e+00,1.425957642791998659e+00,2.726847082130876565e-01,1.373936926495735067e+00,-6.125287768092180229e-02,6.194012813683523744e-01,3.134212419738743982e+00,9.946363404736409120e-01,-7.281476681688456853e-01,-1.321553043010458728e+00,-1.058593454307680704e+00,1.460631277576891707e+00,-3.494910124193661982e-01,3.294080826446633914e+00,0.000000000000000000e+00
4.013308304109249214e+00,4.235341680461412572e+00,4.282742454824683520e+00,4.415972674431552392e+00,5.195496513418002671e+00,3.571290732025140358e+00,3.717459049675273519e+00,1.067118006609919956e+00,2.992028130735286062e+00,1.871771852205945663e+00,4.192974012895585467e+00,2.446999174073499983e+00,2.137066264885585376e+00,3.981995111948958943e+00,3.155982714635225506e+00,1.009742784352883893e+00,4.676587378420875574e+00,2.723873490986721269e+00,3.671721141657719123e+00,3.479262790540757599e+00,0.000000000000000000e+00
1.277727127368470272e+00,-1.899590841942912833e+00,-1.573388235097097354e-01,-1.797034812474811227e+00,-1.384048631858826761e+00,-4.898561686668589932e-01,-1.522050998681781619e+00,-1.573297196955579347e+00,-2.664747486760241646e-01,-1.448359165864054221e+00,1.284482523721210301e+00,-1.031760377419490782e+00,1.737577952216813326e-01,-1.229447316808947255e+00,-9.376663164040011100e-01,-3.215904000582727740e+00,-1.224113719747051965e+00,-8.743565260677519380e-01,-9.519591879448727756e-01,-3.403171244411453689e-01,0.000000000000000000e+00
-2.609609585389403019e-01,2.612358775080949158e+00,6.450987259375827731e-01,2.598547815508885694e+00,-8.138050383961170642e-01,3.396177177466016550e-01,2.356075466331595258e-01,2.940105744427943701e+00,-5.986728812595853988e-01,-6.320977940191130351e-01,-1.000236449578822961e+00,2.269124553614268347e+00,1.608259307211479694e+00,2.294255700946254972e+00,1.058875875219781104e+00,1.447753200813105101e+00,1.534175407377550204e+00,2.816422522342849177e+00,2.776277476660292898e+00,2.196038312807466752e+00,0.000000000000000000e+00
-2.014648834905619079e-01,1.160774875456195954e+00,1.658732071015598386e+00,1.128194837237190162e+00,-1.600882845660664966e-01,-1.751961553732908072e-01,6.094154944502507831e-01,-8.569409203421238796e-01,-4.405979178161085752e-01,-1.352374244913999712e+00,3.972092164107382528e-01,-1.174620992522911189e+00,4.751059279342628727e-02,-1.390132467973646202e+00,7.383912396007458190e-01,-1.825336479322763994e+00,-2.628576085670144558e-01,-1.993241758930681007e+00,-7.305794321851102335e-01,3.838959459370162586e-01,0.000000000000000000e+00
-5.117067759238376201e-01,-1.936109981889004628e+00,1.578317175510223436e+00,7.422847365717122337e-02,-5.555427064831721662e-01,1.072589751644212441e+00,-1.130571282459606808e+00,2.617715829618363355e-01,-1.200980525153167333e+00,-3.080594836130958747e-01,6.019318123400906329e-01,-1.173416187226555829e+00,-1.424080706964057086e-01,-6.234637623603282996e-01,1.270880455733744974e-01,-1.481862466792490229e+00,-3.769134859111791247e-01,-1.421099704367887240e+00,-9.064021328692584145e-01,2.732519195811935475e-01,0.000000000000000000e+00
1.244535336951669624e+00,-5.803843559622290371e-01,-1.715194051553292853e+00,1.622376132805183335e+00,8.374884060133166441e-01,-1.223943123690267809e+00,1.634286983085246447e+00,1.917106212335125903e+00,-5.512865869688887699e-02,3.198399463785483121e+00,2.575385549967925680e+00,6.396883712474137340e-01,1.618730444320820583e+00,8.868354327206700027e-01,-5.251494431442229605e-01,2.189540991966870909e+00,-1.879767704982207244e+00,1.313295185070908477e+00,7.846766300004980321e-01,3.089947500927812563e+00,0.000000000000000000e+00
5.706262310926640602e+00,8.184266567296120343e+00,6.306117321743004211e+00,2.849225819906576973e+00,4.424417128640864227e+00,7.782709745291373160e+00,2.246204407049157581e+00,4.589760437484384781e+00,5.855410867335353764e+00,4.539714674839712139e+00,2.705811781958465723e+00,5.002836272694754172e+00,5.916842248685901140e+00,5.599179170177436937e+00,6.747674278933162739e+00,7.906300318564080776e+00,7.929040670789027523e+00,7.697855471665236315e+00,5.864791786841520249e+00,4.450813604118861733e+00,0.000000000000000000e+00
3.482543699648728008e+00,2.019922393837481511e+00,2.913906151239790798e+00,3.743334100667209619e+00,4.854828636045355195e-01,1.953029941862980845e+00,2.614118465569982952e+00,2.809539223896027060e+00,1.420220140513115847e+00,2.122629556787385852e+00,1.687529517318574035e+00,1.570986076011511301e+00,3.553916099196924527e+00,7.920613174097760334e-01,2.048675488139489964e+00,2.102619799749722684e+00,9.644559997800172813e-01,2.118154155326481103e+00,1.345124234149327913e+00,3.985458552561849999e+00,0.000000000000000000e+00
8.636919394366464608e-01,5.304352063541344364e+00,2.531660899883407811e-01,2.650924796118959481e+00,4.077665432545096280e+00,-4.282338387858184436e-01,2.220748784198637082e+00,-1.113900082423326721e+00,2.681190055758654101e+00,-4.794797284213843103e-01,3.524943172632498012e+00,1.026546211168366085e+00,-1.033134923280908835e+00,2.800914880367775694e+00,2.249351421063815248e+00,1.084434135875818939e+00,4.291055327403435093e+00,1.389085456139955044e+00,3.557449529515083420e+00,1.177453475533899230e+00,0.000000000000000000e+00
2.808188175762269978e+00,1.242363663671600893e+00,3.056158097270051055e+00,2.306489322756547722e+00,2.859082399982986189e-01,3.028421057427336915e+00,7.275196146951682374e-01,1.913271872593834910e+00,2.440100851440513807e+00,8.919786574586642258e-01,1.006061247583756257e+00,5.635997093133643387e-01,2.823601923985540552e+00,2.165366373063067673e+00,3.578323637497178744e+00,2.837621330139312725e+00,1.753496876910071611e+00,1.490247865649303449e+00,1.809555502903259505e+00,4.741421555643528407e+00,0.000000000000000000e+00
1.643108142540218530e+00,4.048083736878001382e+00,2.602437234086475648e+00,1.904350427975498583e-01,3.971235700379176059e+00,3.323976594430298803e+00,2.522610038762737261e+00,-3.340846857178811913e-01,3.351393869640955536e+00,4.196085007924127197e+00,3.458394061796114194e+00,1.666750072993740783e+00,2.107908003363805793e+00,3.648317824815171306e+00,2.941300833800683634e+00,1.782904225192784908e+00,2.911733914407220514e+00,2.535858746900810701e+00,3.528637255799137229e+00,3.440136159078548417e+00,0.000000000000000000e+00
2.153865273271788894e+00,-2.883948160891907087e+00,-1.695092684940291194e+00,-7.912925553041330051e-01,-2.691512560488811268e+00,-1.336990526573770266e+00,-2.433245071256417980e+00,1.398260268571981602e+00,2.810781820113366081e-01,-3.535083555136750100e+00,-1.125545726306426131e+00,-5.190578174750093421e-01,-2.352772617668345667e+00,1.718356940106708697e+00,1.841863234976373054e-01,1.053720282523020524e+00,-8.539701841693296824e-01,1.507476852849492399e+00,-5.441398772614876034e-01,-1.472950283250386461e+00,0.000000000000000000e+00
-3.879056325677458616e+00,-1.692865485490596678e+00,-1.716315508186525784e+00,-2.588105905528303552e+00,-3.073294470059100725e+00,-1.966948884240797168e+00,-1.132123409071642994e+00,2.803988555716507847e-03,2.524143947311188185e-01,-6.189370138093486240e-01,-1.854806490491448967e+00,-1.354024223665328597e+00,-3.433938129030109643e-01,-1.706189695259537453e+00,-1.543924519324787026e+00,-1.378461972199995555e+00,-1.126464994834553979e+00,-2.515515674991653405e+00,-3.482955409414234538e-02,-2.480127440652164061e+00,0.000000000000000000e+00
-1.052333011599633439e+00,2.983107111713113824e+00,3.270842623632534085e+00,2.305628571409270577e+00,3.810675450456566082e+00,4.214071971889878476e+00,3.815473183837060134e+00,1.523925692470653015e+00,1.268979339776904691e+00,2.513088287438399071e+00,8.625775989958275325e-01,2.721670762525793208e+00,1.341550759388637104e+00,1.189910356161238969e+00,2.185255708158472920e+00,2.021155537485261000e+00,2.973715853541301524e+00,3.056025531671183737e-01,2.053659810500416238e+00,1.389327078480964373e+00,0.000000000000000000e+00
4.791280650370996597e+00,4.655751278302105334e+00,5.855686667932158862e+00,2.828078943057508177e+00,3.535413220395024148e+00,5.905728284705371145e+00,1.623661979287460699e+00,4.164742175678501468e+00,4.548425152601331511e+00,5.821348301374622558e+00,3.225421589791976018e+00,2.656203562839431154e+00,5.157400246505854824e+00,6.088955526863151668e+00,4.140732271968970757e+00,3.973415893938015309e+00,5.102058795640548539e+00,6.073113854519502475e+00,4.219101049558724448e+00,4.546972958970211920e+00,0.000000000000000000e+00
-4.598274156596685813e+00,-6.733848642929451067e+00,-5.453703799594273427e+00,-4.515521145674162184e+00,-3.512757080861181436e+00,-5.235378901984095279e+00,-1.049795575161130978e+00,-1.497887750156328357e+00,-1.628641152313053064e+00,-2.840834107167088618e+00,-1.163160078509280160e+00,-1.419662400759076570e+00,-4.629295714319644262e+00,-3.108065551573418794e+00,-3.860167046918606459e+00,-1.684695318977141421e+00,-4.243726575150224001e+00,-3.231104737495975598e+00,-2.219289879412253086e+00,-5.278693065638283777e+00,0.000000000000000000e+00
3.977140682910303759e+00,4.461877434960808131e+00,2.906330635664337692e+00,3.802123217426302659e+00,5.359467079001005274e+00,4.135903926273638120e+00,5.412266378043587345e+00,4.865132893428258498e+00,2.716106764874849588e+00,4.219778968210754044e+00,3.074973775824967781e+00,4.999760684096084873e+00,4.321904237986310626e+00,4.761440762466872201e+00,4.271257238751733354e+00,5.954430050300966393e+00,3.032323667734395656e+00,3.235676655097666110e+00,5.178666370986326761e+00,4.866836793172613973e+00,0.000000000000000000e+00
-2.804167028765012226e+00,3.007186051731934873e-01,-1.290090471055258758e+00,-1.183645902887157098e+00,-8.372330557840144127e-01,-1.515627630364540623e+00,-3.370445325236008927e-01,-1.774721529271869658e+00,-4.034825258073877485e-01,-2.372216757044367519e-01,5.721710954991293674e-01,-1.173707345772202038e+00,-1.745145335132314068e+00,-1.603528025659716638e+00,-1.749991028748483224e-01,-3.055469270536570470e-01,-6.096978007683868661e-01,-1.569121532245931094e+00,-6.648179507457960824e-01,2.059012890042000166e-02,0.000000000000000000e+00
2.661727324520862581e+00,1.759106857532953372e+00,2.835153700096455065e+00,6.543089180678300920e-01,2.031990262315350293e+00,3.032476832374231712e+00,3.547378844489118777e+00,2.928147378274108092e+00,3.014867694753976313e+00,4.035010521931648775e+00,2.394093541467797515e+00,1.773653356349786492e+00,4.156738705735397721e-01,3.000604449290917852e+00,2.854512654752684675e+00,4.601589759139502966e+00,1.968430271417722199e+00,2.267143168731457159e+00,2.546904376439012019e+00,1.869338058113741763e+00,0.000000000000000000e+00
-6.313385937488886768e-01,4.042701437305429302e-01,-2.382802445824511395e+00,-3.639714717894013241e+00,-2.618285465927553624e+00,-6.892367697280759042e-01,1.889165210931402772e-01,-1.391190966514771477e+00,-5.772903142020653355e-01,-1.435097571095506508e+00,-1.407065345995788253e-01,-6.808511564713448649e-02,-2.902762651472867717e+00,-1.688747460593790217e+00,-3.125415736260246824e+00,-3.747562279191387624e+00,-1.202518120373537558e+00,-1.889583742903030439e+00,5.474883341401501902e-01,-3.147405496511167300e+00,0.000000000000000000e+00
2.293994206795098911e+00,2.301648251997811201e+00,8.527022586627763800e-02,1.230211137544471978e+00,1.532624643936347342e+00,1.442386353881773831e+00,1.361076508621109182e+00,2.284756185561278130e+00,7.026577706463976725e-01,1.720706512641834607e+00,1.470062841435726853e+00,1.162602204388943905e+00,1.766441720925558512e+00,3.825291710614699525e+00,2.225265435457004060e+00,2.545205358839513821e+00,4.451745579597909952e-02,2.517835585345615357e+00,3.775452612715462841e+00,3.803373694326127818e+00,0.000000000000000000e+00
5.212756155697458205e+00,7.029739522552296282e-01,2.026408865240000967e+00,4.587610549607911814e+00,3.131648829337668527e+00,2.066194978957731632e+00,4.477846218407972145e+00,4.888666771908051878e+00,3.658953119935486775e+00,4.794892664415968397e+00,1.996767129057636092e+00,3.459843536495708527e+00,6.277847601889328111e+00,3.453166520738675693e+00,4.359229067323185269e+00,4.979809872548128347e+00,5.771122193750746199e-01,3.345256323337683746e+00,2.897082853528220259e+00,4.756143244693475935e+00,0.000000000000000000e+00
-2.168514500863818917e+00,-5.142084467048471552e+00,-3.183535697855118585e+00,-5.373068279771432643e+00,-2.479089381018741101e+00,-2.799399465093000750e+00,-6.292384062006504131e-01,-3.720104940148389439e+00,1.537531490340484641e-01,-2.429483295553303890e+00,1.677300101681875599e-01,-3.571409772426354046e+00,-7.403505545328827431e+00,-2.438504230898645986e+00,-2.453489256277607389e+00,-2.458594497311749727e+00,-3.378753559159422437e+00,-4.028964867291209728e+00,-3.318547324607433957e+00,-6.368080028020290939e+00,0.000000000000000000e+00
2.985962648064777625e+00,4.768266474903684049e+00,3.304116916075418686e+00,2.610469149922180598e+00,1.590981395883235727e+00,4.148819759288426390e+00,1.720386143207308427e+00,2.894173654253773265e+00,3.439781435925726605e+00,4.626544320751301953e+00,1.608547354651610251e+00,1.703125092717521216e+00,3.084582108338624451e+00,2.562737183683632125e+00,4.122681668818571232e+00,4.798004897999856411e+00,2.985787944903310454e+00,3.014959324765608351e+00,1.699890002282448798e+00,3.772491250968402099e+00,1.000000000000000000e+00
1.026527664378119598e+00,2.995498146800534389e+00,-2.143936485678370474e-01,8.819251148980122856e-01,2.199861468111042662e+00,1.638486523416601059e+00,4.013618710911970311e+00,2.272881357273448533e-01,2.370036992994550396e+00,2.003148379356439523e+00,1.211882888905069455e+00,2.993523624731752264e+00,1.999746150162902136e+00,6.418613665032704141e-01,8.088072625310809283e-01,-4.546226116629439318e-01,1.584842178685588854e+00,1.040177724300241469e+00,4.061612577023261395e+00,4.104043185706521157e+00,1.000000000000000000e+00
1.203734093034997565e+00,1.880335942274436345e+00,8.265934301202075840e-01,-1.218021074972202467e+00,-6.925221672114099114e-01,9.927487923706890260e-01,2.980025647829167568e-01,6.190208907727028365e-01,1.311006773052691976e+00,-8.111785462646139422e-01,-3.889557725501679997e-02,8.675084030260844514e-01,-1.270484338534263458e-01,1.549259736881895888e+00,1.282562150222987363e+00,-4.393040431835322224e-01,1.040719066328195552e+00,1.147495505226276302e+00,2.027391405759921827e+00,-1.180600033400742710e+00,1.000000000000000000e+00
-1.359498345609560843e+00,-1.403716383199185014e+00,-4.090963980819348755e-01,-1.316412196616743913e+00,-1.067578114569822656e+00,-1.426860904242238437e+00,2.292922870958216564e+00,-3.471902051934518951e+00,1.317089249657530825e+00,-1.810960735819013845e+00,9.798795224377008228e-01,-1.875280319572627974e+00,-2.764478681492822609e+00,-3.796259752214416139e+00,-1.676062354550074573e+00,-3.766228312784561716e+00,-1.095852451808534411e+00,-4.267556658261148606e+00,-1.217996422017916025e+00,-1.169857644880626157e+00,1.000000000000000000e+00
-2.491270205398175008e-01,4.142359195563392049e+00,-2.708292295816150386e-02,-4.623056956389106631e-01,1.356984560801711481e+00,1.058652544455315425e+00,3.240814821254507372e+00,-9.963422926522897960e-01,7.200052527157037030e-01,1.232429708103432109e+00,2.610870535670389181e+00,1.523981731621329105e+00,-2.010208849464747871e+00,7.170090642306594653e-01,1.052959416859851283e+00,-7.038473493370389633e-05,1.117426832730799457e+00,6.970509203041719282e-01,2.245889445673943552e+00,-1.299302321098026347e+00,1.000000000000000000e+00
3.313914541860608409e+00,5.496554089211985961e+00,4.726843805081534455e+00,1.308549701445142377e+00,2.042916579536708799e+00,5.397810546803606613e+00,2.444822112079970022e+00,3.305963927190156859e+00,4.207293457821315030e+00,4.661014826013136769e+00,2.238767939097898729e+00,3.322595325428343127e+00,4.111384881280787162e+00,2.385842939044295896e+00,3.801325736367698660e+00,2.195723895221167066e+00,5.302528794216602392e+00,2.923295371086225281e+00,3.755794491257149037e+00,1.115652473512263487e+00,1.000000000000000000e+00
3.173300713808571150e-01,4.608715541210926858e+00,3.321846135771306052e+00,4.759144084113264839e-01,1.670696309959617487e+00,3.165786059845308920e+00,1.701066664476841961e+00,1.447356599506228525e+00,2.429302729887413914e+00,5.280199163559828435e+00,4.009932915109741813e+00,2.223062188431778718e+00,3.762082253024399581e+00,8.761734062799371170e-01,2.639564665455905512e+00,3.766852124971447946e+00,3.551259304385258275e+00,3.566293892856387426e+00,2.709657339154992073e+00,3.771935101978996840e+00,1.000000000000000000e+00
-9.575784689626405388e-01,-3.630686149177173583e-01,2.329464420792308754e-01,-3.710624081396676210e-01,-2.128838049445835878e+00,1.669076344628031894e+00,-2.442931195841210545e+00,-9.542360476544922143e-01,-8.398254597531584764e-02,1.160993492745724609e+00,-4.985943517447251061e-01,-1.366822374348680480e+00,7.671494146691404392e-01,-3.036937455267910480e+00,-2.960820925895002453e+00,-2.484287659341604559e+00,-3.041288645938666768e-01,-4.283587524836991456e-01,-2.876709722946388048e+00,6.972524388196752465e-01,1.000000000000000000e+00
4.857354837531522307e+00,1.721308157157197760e+00,5.289010684421015185e+00,2.744694884270916013e+00,2.224085809432062355e+00,5.181178501992187435e+00,1.512765436830774579e+00,5.545681317753830442e+00,3.418579715442011224e+00,5.720499307863388339e+00,1.555670554424638530e+00,4.149048592036404415e+00,7.419720986782222028e+00,2.866559356739158737e+00,3.236203482668787323e+00,2.455606957466414109e+00,3.463436186773283687e+00,4.634985291796533069e+00,2.498826201093661492e+00,3.377308913589621930e+00,1.000000000000000000e+00
7.040195455467576302e+00,7.828578335601171112e+00,6.533043052790685756e+00,6.159149564264312815e+00,5.060587998409752153e+00,7.677797092889410813e+00,4.630514237185630932e+00,5.334429950491207606e+00,4.390108042082323081e+00,5.354688080874627332e+00,2.757275714148586410e+00,5.909364556147805203e+00,5.868307550461350885e+00,4.074818471257742658e+00,4.560645365310709742e+00,4.542862898180317188e+00,6.827844087160404918e+00,5.939840385037497228e+00,4.293178515964058306e+00,5.519641489707383109e+00,1.000000000000000000e+00
-1.719756319305333570e+00,-3.007807975747789797e+00,2.713159680717915911e-01,-1.886370997122890802e+00,3.193640550725351801e-02,-2.915445225716015720e-01,5.102942067582350028e-02,-1.919128299599892173e+00,-1.256187869312460847e+00,-1.384791243697657492e+00,-4.663005104935336043e-01,-1.552556946722921882e+00,-1.468203503009322564e+00,-3.565289379269509951e+00,3.301462075565209098e-02,-2.840722443491873861e+00,-2.234109579926686351e+00,-2.771878751712750777e+00,-2.283318967961009527e+00,-2.929209949975672522e+00,1.000000000000000000e+00
2.218633645679390476e+00,4.598001121295906657e+00,3.092774772112513837e+00,3.642304744451494880e+00,3.891235676629645646e+00,3.000790393479234375e+00,4.185636429670127612e+00,2.454272853637679663e+00,2.770568938532135483e+00,2.764450997216485462e+00,3.620921070490067617e+00,3.023084622927062259e+00,2.106213516158702337e+00,4.575904528664301196e+00,4.177240622639638801e+00,3.408138118007498107e+00,3.682425229435698277e+00,3.025580254174512262e+00,4.798125473779064620e+00,3.986507614946709577e+00,1.000000000000000000e+00
3.977913409288520441e+00,-1.176736876752273453e-01,1.813135041359479338e+00,3.880038589678015626e+00,3.196642000286114005e+00,2.219735057363928288e+00,2.897038188704293304e+00,3.365171694695272109e+00,3.316994580839478957e+00,3.328764404662108767e+00,2.751158029514780612e+00,4.371095266727174078e+00,4.240561589432791045e+00,3.550140676834220521e+00,1.368839486491139512e+00,2.114993725358777610e+00,2.057843384305389822e+00,3.295024116376872314e+00,1.736591966877688131e+00,2.697732695164520411e+00,1.000000000000000000e+00
-7.769581404903971311e-01,-6.242440705248246680e-01,-3.408203711745994013e-01,-7.232156108360170421e-01,6.124236116698220656e-01,-3.921035145368407804e-01,-5.379094184880521823e-01,-8.709953032956621044e-01,9.327148617054441537e-01,-2.788515721439478234e+00,6.377706541144518848e-01,-8.637698184806819057e-02,-2.088550334356909843e+00,8.578727979661862069e-01,-3.559903226426572864e-01,-2.721919387606840601e+00,2.109063879869066405e+00,-2.223427616100184245e+00,1.572033388056928382e+00,-1.446525128552071937e+00,1.000000000000000000e+00
3.119244863075303797e+00,2.392092030721927109e+00,4.707777742636981344e+00,3.754370762561531905e+00,3.554947723074824761e+00,4.165518264557817041e+00,2.885829041420817642e+00,4.286297305763408616e+00,4.345787067280781457e+00,3.917313374447629393e+00,2.472796616385808832e+00,3.326856378283811644e+00,2.513395477498999941e+00,3.473150147121444320e+00,4.208845634266938696e+00,5.569330513221750323e+00,5.476711986424602330e+00,3.822112259696011982e+00,2.606560582006687277e+00,2.181673778208897740e+00,1.000000000000000000e+00
2.158031267540516218e+00,1.206512185503327395e+00,-8.535326148373378885e-04,5.846640755717706028e+00,3.893180020106704831e+00,6.273678794003008097e-01,-1.129726866319580303e-01,1.431336733868462163e+00,1.422644560259821889e+00,1.347273767159824276e+00,2.546124112718285204e+00,1.593805046692592819e+00,1.850541878513861871e+00,4.295845117028475713e+00,1.887402504829629457e+00,2.663727729614125295e+00,2.249697652266571701e+00,3.316820845652468375e+00,1.245328404381846887e+00,5.799073596373075290e+00,1.000000000000000000e+00
6.585479441288284441e+00,3.604555296527546915e+00,6.036382396746345691e+00,5.439135153224669672e+00,3.771877810423937216e+00,6.011282546844326724e+00,3.058344674710431921e+00,6.248351413348290251e+00,4.310527194259281991e+00,5.340964786138866494e+00,3.255646461224267263e+00,5.204328202530119185e+00,5.621448024311234803e+00,6.213433609973521676e+00,5.879885552249959346e+00,6.366679284982414089e+00,5.042568836343569671e+00,5.919599938394568994e+00,3.279146813410855898e+00,4.344350762196766524e+00,1.000000000000000000e+00
2.614029400132921843e+00,1.972959769440905786e+00,-2.959558843144711737e-01,1.965305604938624828e+00,2.183006507780587135e+00,-4.910325735094778210e-02,2.521870998264370556e+00,1.994679062981799644e+00,-9.806053443737203779e-01,-7.217514057051057641e-01,2.580901157357653908e+00,1.369807881177466324e+00,5.939438602696269776e-01,3.241244760201446695e+00,2.838882302448037187e+00,6.061176800418450750e-01,-4.458527642025607030e-01,7.466903936563307198e-01,4.789772716073047221e+00,2.788163946660448644e+00,1.000000000000000000e+00
4.159889349037546147e+00,4.280140180950402495e+00,2.702687648735514703e+00,4.152452896378116876e+00,5.679312342563953564e+00,2.190076662256271511e+00,5.020155498300861829e+00,9.890052504309818637e-01,2.249375950574771910e+00,-8.691978235102428840e-01,4.963116792893453422e+00,2.622984418110017479e+00,2.827797849899817972e+00,3.932056926411486852e+00,2.827779203084240134e+00,1.347028271359795859e-01,3.434037302257539004e+00,5.192139628632339576e-01,6.674449589527094773e+00,5.848901521051393715e+00,1.000000000000000000e+00
3.646717744568664266e+00,4.040927294400354697e+00,3.101647592501766582e+00,5.057760961456809312e+00,5.587302260751005001e+00,3.136714621682952675e+00,4.482540453726212348e+00,2.001078747626352961e+00,3.169845419291575261e+00,4.464206705158368926e+00,4.603681747919754486e+00,2.172692952886729145e+00,1.659305089855883431e+00,3.966359201805396140e+00,3.005364118453875744e+00,4.020887607616531412e+00,3.366173041665410537e+00,3.956306590822350699e+00,2.612257699014564061e+00,4.241057703800960255e+00,1.000000000000000000e+00
3.590619601549927431e+00,2.342044130984357153e+00,7.300594520436738399e-01,2.910118608018774200e+00,2.693785285779219052e+00,9.222524665515341447e-02,1.176932017114097562e+00,-1.369910511873784209e-01,3.539041975476898472e+00,1.915116895848530065e+00,2.707957910079696440e+00,2.166195090644687404e+00,6.964038976201998299e-01,2.689923580718280860e+00,1.225774745549926603e+00,1.977788303938528003e+00,2.409149567556921667e+00,3.890712184381801997e+00,7.199477590614611344e-02,2.793369056776499715e+00,1.000000000000000000e+00
1.813632260767679583e+00,-3.168224637818553902e+00,-7.095510682782135703e-02,-1.168142238037494618e+00,-1.811233177275450412e+00,4.623614302535485887e-01,-6.702216861463710096e-01,2.815207998075771378e+00,1.456173288690096879e+00,-9.697465100129947224e-01,-1.168325976805473232e-01,1.903591604752496558e+00,-1.310098781349999797e-01,3.145396597184659804e-01,-9.069607467088842689e-01,8.358055931030268226e-01,5.929056168715400865e-01,5.944250738652212540e-01,-3.197689585862804051e-01,-2.671054534083343590e+00,1.000000000000000000e+00
1.118600349811571304e+00,1.726476663962155378e-01,-1.078987641532807906e+00,3.357169938183814928e+00,1.090598218178007395e+00,-1.256399468080003246e+00,1.730566795359172794e+00,2.837682449714811206e+00,-9.631489077376675922e-02,3.480920363418151808e-01,3.216950021653175451e-01,1.848396498335590055e+00,1.236705823381838876e+00,2.184652291627123155e+00,1.784588476126901524e+00,3.191439549809542253e+00,-9.038777004735707443e-01,2.552274202222357236e+00,1.487641043886848591e+00,1.982069340988930728e+00,1.000000000000000000e+00
6.437031221764749844e+00,3.535285642651811777e+00,2.369490845964426384e+00,3.381284931362620316e+00,3.681785545314482100e+00,2.746475419290247633e+00,2.547430552382758062e+00,3.316654146564022021e+00,2.895052754638083758e+00,3.008318216468536033e+00,2.662830371731052193e+00,3.197527239772505414e+00,6.034136665435762659e+00,3.617205602201282844e+00,4.142810189998469284e+00,2.920680183544562158e+00,1.815409423742538220e+00,4.264168536630541517e+00,4.166652485241193915e+00,6.255528105219785751e+00,1.000000000000000000e+00
-4.912892244634602612e+00,-4.013562777967845108e+00,-3.535399306706686673e+00,2.593267532193783698e-01,-3.554986622530799778e+00,-4.135425076358192342e+00,1.084042883227771092e+00,1.107352860084533708e+00,-4.723156770047818753e+00,-1.166388295472844394e+00,-3.138317071931239433e+00,-2.226463649128814559e+00,-4.404586817816167787e+00,-5.127056577140108651e+00,-3.084462062891057954e+00,5.607951604490146735e-01,-6.184028503622597484e+00,-3.297457594545231352e+00,-4.066468237636150285e+00,-3.308317217919689135e+00,1.000000000000000000e+00
